installation_id,event_code_2010,Assessment_type(input),Assessment_num(ins),event_code_4100,title_Cauldron Filler (Assessment),title_Cart Balancer (Assessment),Max_Duration(ins),event_code_3020,event_code_4025,event_code_4035,title_Bird Measurer (Assessment),event_code_4040,event_code_4070,title_Chest Sorter (Assessment),event_code_4110,title_Mushroom Sorter (Assessment),title_Chow Time,event_code_4020,event_code_4030,title_Sandcastle Builder (Activity),title_Air Show,Game_num(ins),title_Fireworks (Activity),world_CRYSTALCAVES,Event_id_Count(ins),total_game_time,event_code_3021,event_code_3120,title_Pan Balance,title_All Star Sorting,accuracy_group
3b05218e,3.0,3.0,190.0,19.0,33.0,0.0,137610.0,8.0,78.0,10.0,63.0,1.0,119.0,59.0,3.0,35.0,0.0,77.0,98.0,0.0,0.0,167.0,48.0,285.0,112.0,762196.0,17.0,8.0,167.0,0.0,1.0
0d09ed83,6.0,2.0,293.0,7.0,76.0,0.0,89709.0,2.0,27.0,4.0,98.0,11.0,40.0,80.0,3.0,39.0,0.0,26.0,65.0,0.0,0.0,0.0,0.0,81.0,64.0,240994.0,14.0,2.0,0.0,0.0,2.0
e6828a70,16.0,2.0,600.0,40.0,136.0,121.0,531158.0,118.0,180.0,181.0,123.0,105.0,1442.0,104.0,6.0,116.0,407.0,944.0,1022.0,187.0,217.0,4696.0,244.0,2408.0,321.0,10651031.0,246.0,117.0,367.0,259.0,3.0
dbe1cfbd,1.0,1.0,131.0,2.0,0.0,39.0,231560.0,34.0,36.0,35.0,92.0,15.0,555.0,0.0,2.0,0.0,195.0,123.0,193.0,221.0,39.0,855.0,144.0,644.0,188.0,2361106.0,22.0,32.0,0.0,95.0,2.0
4111736b,2.0,0.0,102.0,5.0,51.0,0.0,425118.0,16.0,22.0,3.0,0.0,6.0,241.0,0.0,0.0,51.0,0.0,118.0,117.0,106.0,0.0,549.0,85.0,49.0,126.0,1617688.0,28.0,16.0,38.0,57.0,2.0
04240fb1,1.0,2.0,31.0,1.0,31.0,0.0,307594.0,45.0,14.0,14.0,0.0,1.0,34.0,0.0,0.0,0.0,330.0,92.0,102.0,0.0,0.0,330.0,59.0,331.0,62.0,573868.0,22.0,45.0,0.0,0.0,3.0
db6503fa,2.0,4.0,111.0,7.0,63.0,48.0,1899851.0,84.0,37.0,64.0,0.0,11.0,717.0,0.0,0.0,0.0,178.0,324.0,242.0,227.0,0.0,1707.0,0.0,608.0,190.0,6019016.0,58.0,82.0,5.0,0.0,3.0
05a3ae61,1.0,0.0,176.0,15.0,47.0,0.0,229407.0,25.0,40.0,19.0,0.0,11.0,324.0,38.0,0.0,91.0,72.0,181.0,166.0,97.0,92.0,723.0,159.0,283.0,222.0,1901731.0,40.0,25.0,80.0,51.0,2.0
3264c2db,6.0,1.0,283.0,9.0,66.0,33.0,156156.0,5.0,43.0,20.0,84.0,3.0,81.0,62.0,2.0,38.0,0.0,112.0,146.0,0.0,0.0,232.0,77.0,175.0,134.0,1078917.0,30.0,5.0,0.0,0.0,3.0
501373e2,2.0,4.0,137.0,17.0,26.0,33.0,553763.0,13.0,32.0,14.0,0.0,31.0,184.0,78.0,0.0,0.0,0.0,149.0,181.0,0.0,0.0,756.0,88.0,404.0,131.0,2045624.0,44.0,13.0,144.0,0.0,3.0
4287d12e,3.0,2.0,195.0,12.0,86.0,13.0,1858350.0,18.0,51.0,191.0,0.0,15.0,905.0,46.0,0.0,50.0,68.0,396.0,652.0,483.0,115.0,958.0,151.0,341.0,210.0,6445195.0,42.0,18.0,94.0,0.0,2.0
7cd9b26f,4.0,0.0,114.0,10.0,0.0,38.0,134601.0,12.0,36.0,15.0,0.0,6.0,176.0,0.0,2.0,76.0,71.0,169.0,211.0,43.0,153.0,550.0,195.0,231.0,147.0,1296104.0,33.0,12.0,0.0,144.0,3.0
353848da,5.0,4.0,468.0,49.0,83.0,40.0,5953147.0,77.0,192.0,67.0,105.0,46.0,588.0,201.0,3.0,39.0,215.0,563.0,555.0,244.0,124.0,2889.0,118.0,1621.0,309.0,12578088.0,178.0,76.0,457.0,60.0,3.0
292f912b,1.0,4.0,13.0,3.0,0.0,13.0,140995.0,0.0,1.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,17.0,8.0,0.0,0.0,76.0,0.0,94.0,40.0,202223.0,6.0,0.0,38.0,0.0,3.0
7bf09350,2.0,4.0,73.0,4.0,0.0,73.0,408179.0,46.0,14.0,15.0,0.0,1.0,131.0,0.0,0.0,0.0,278.0,119.0,69.0,0.0,0.0,511.0,0.0,482.0,68.0,1137451.0,25.0,45.0,0.0,0.0,1.0
2b948865,7.0,4.0,802.0,53.0,148.0,119.0,646643.0,207.0,148.0,79.0,125.0,66.0,1647.0,93.0,11.0,317.0,451.0,888.0,802.0,520.0,66.0,4330.0,753.0,1754.0,307.0,7619805.0,194.0,203.0,270.0,343.0,2.0
7dcda0ea,2.0,4.0,122.0,17.0,0.0,43.0,454783.0,7.0,32.0,9.0,0.0,7.0,68.0,32.0,0.0,47.0,0.0,97.0,143.0,0.0,0.0,198.0,47.0,275.0,74.0,871158.0,13.0,7.0,198.0,0.0,2.0
b3ce385d,1.0,4.0,41.0,35.0,0.0,41.0,1484499.0,274.0,48.0,98.0,0.0,39.0,649.0,0.0,4.0,0.0,1802.0,411.0,491.0,0.0,537.0,3968.0,0.0,2545.0,133.0,7330812.0,144.0,273.0,389.0,42.0,3.0
3f1c32d7,0.0,1.0,15.0,0.0,0.0,0.0,11159.0,2.0,0.0,0.0,15.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11159.0,0.0,1.0,0.0,0.0,0.0
96b6613e,0.0,4.0,25.0,2.0,0.0,25.0,376630.0,16.0,41.0,47.0,0.0,17.0,287.0,0.0,0.0,0.0,20.0,132.0,124.0,65.0,0.0,661.0,0.0,49.0,91.0,2079568.0,16.0,16.0,0.0,0.0,0.0
db5452a9,1.0,2.0,102.0,2.0,57.0,0.0,75152.0,2.0,5.0,0.0,0.0,0.0,52.0,0.0,0.0,45.0,0.0,36.0,36.0,0.0,0.0,46.0,78.0,1.0,46.0,250976.0,9.0,2.0,0.0,46.0,3.0
3ecb1ca7,1.0,2.0,99.0,4.0,21.0,0.0,139777.0,3.0,24.0,0.0,0.0,5.0,40.0,78.0,0.0,0.0,0.0,59.0,69.0,138.0,0.0,135.0,0.0,165.0,74.0,546385.0,13.0,3.0,0.0,0.0,3.0
a929c6de,1.0,1.0,184.0,3.0,0.0,0.0,161588.0,14.0,28.0,4.0,159.0,1.0,97.0,0.0,13.0,25.0,0.0,63.0,94.0,0.0,0.0,240.0,0.0,0.0,46.0,337606.0,9.0,14.0,0.0,240.0,0.0
44047e6f,1.0,0.0,72.0,1.0,0.0,0.0,102771.0,7.0,17.0,1.0,40.0,0.0,11.0,0.0,6.0,32.0,0.0,10.0,19.0,0.0,0.0,96.0,0.0,0.0,45.0,227632.0,10.0,7.0,0.0,0.0,3.0
3bb33286,2.0,1.0,143.0,4.0,32.0,0.0,306419.0,7.0,19.0,26.0,73.0,1.0,237.0,0.0,1.0,38.0,0.0,134.0,198.0,190.0,0.0,233.0,346.0,1.0,122.0,1140273.0,19.0,7.0,0.0,0.0,3.0
63e80d35,15.0,0.0,753.0,34.0,73.0,268.0,185942.0,19.0,43.0,16.0,0.0,25.0,126.0,328.0,0.0,84.0,0.0,96.0,179.0,0.0,0.0,55.0,0.0,615.0,81.0,1091434.0,34.0,19.0,0.0,0.0,3.0
d8503f45,1.0,4.0,29.0,1.0,0.0,29.0,33647.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,32.0,13.0,33647.0,1.0,0.0,0.0,0.0,3.0
5a9ee298,1.0,2.0,45.0,1.0,45.0,0.0,508738.0,18.0,4.0,46.0,0.0,27.0,528.0,0.0,0.0,0.0,0.0,147.0,136.0,0.0,0.0,1224.0,0.0,0.0,86.0,1558216.0,41.0,18.0,0.0,104.0,3.0
f783c349,0.0,0.0,74.0,1.0,0.0,0.0,56612.0,3.0,15.0,1.0,36.0,0.0,97.0,0.0,4.0,38.0,0.0,32.0,54.0,82.0,60.0,81.0,82.0,0.0,65.0,332481.0,5.0,3.0,0.0,0.0,3.0
a5c8a5a0,1.0,2.0,51.0,2.0,51.0,0.0,232721.0,26.0,1.0,9.0,0.0,2.0,131.0,0.0,0.0,0.0,128.0,87.0,79.0,63.0,0.0,476.0,0.0,177.0,122.0,1054878.0,26.0,26.0,0.0,0.0,2.0
f9bfec85,18.0,0.0,964.0,73.0,231.0,98.0,970951.0,94.0,309.0,154.0,321.0,59.0,1405.0,171.0,7.0,143.0,457.0,1129.0,1311.0,666.0,105.0,3096.0,781.0,2606.0,311.0,13352141.0,201.0,94.0,513.0,224.0,3.0
c5151af8,0.0,4.0,101.0,5.0,0.0,101.0,434302.0,108.0,41.0,12.0,0.0,30.0,800.0,0.0,0.0,0.0,175.0,274.0,145.0,84.0,0.0,1697.0,100.0,564.0,152.0,2660212.0,56.0,106.0,0.0,0.0,0.0
20d7ed1e,3.0,2.0,287.0,46.0,132.0,59.0,4953309.0,208.0,74.0,83.0,0.0,99.0,1091.0,52.0,2.0,44.0,417.0,811.0,803.0,430.0,92.0,3985.0,93.0,1287.0,268.0,16015650.0,232.0,208.0,227.0,0.0,1.0
7b9e1808,1.0,1.0,72.0,5.0,0.0,0.0,154935.0,5.0,17.0,4.0,72.0,0.0,86.0,0.0,6.0,0.0,0.0,48.0,59.0,94.0,82.0,301.0,0.0,0.0,80.0,638249.0,12.0,5.0,0.0,84.0,1.0
a007a374,1.0,2.0,149.0,6.0,122.0,27.0,297214.0,5.0,2.0,32.0,0.0,0.0,189.0,0.0,0.0,0.0,0.0,80.0,133.0,194.0,0.0,0.0,0.0,143.0,57.0,739611.0,1.0,5.0,0.0,0.0,0.0
94634a47,1.0,4.0,88.0,7.0,0.0,88.0,204257.0,15.0,2.0,19.0,0.0,25.0,33.0,0.0,0.0,0.0,52.0,46.0,111.0,0.0,0.0,236.0,0.0,406.0,76.0,577815.0,4.0,14.0,43.0,0.0,3.0
aa964878,1.0,2.0,86.0,2.0,86.0,0.0,291776.0,8.0,7.0,24.0,0.0,6.0,323.0,0.0,0.0,0.0,0.0,125.0,142.0,142.0,0.0,490.0,0.0,0.0,91.0,1472531.0,25.0,7.0,0.0,0.0,3.0
9d8176d8,6.0,3.0,382.0,26.0,0.0,74.0,204865.0,26.0,43.0,59.0,86.0,22.0,362.0,142.0,3.0,80.0,90.0,383.0,418.0,141.0,365.0,957.0,311.0,801.0,196.0,2233562.0,50.0,26.0,0.0,243.0,0.0
e516e735,0.0,4.0,60.0,4.0,0.0,60.0,119041.0,13.0,0.0,4.0,0.0,9.0,24.0,0.0,0.0,0.0,57.0,48.0,48.0,0.0,0.0,166.0,0.0,270.0,64.0,351100.0,10.0,12.0,0.0,0.0,0.0
35e704e6,6.0,4.0,1003.0,54.0,379.0,342.0,1196891.0,330.0,275.0,390.0,146.0,119.0,3242.0,136.0,16.0,0.0,634.0,1656.0,1834.0,967.0,857.0,6527.0,724.0,3963.0,295.0,18101433.0,217.0,326.0,169.0,125.0,0.0
17be17ac,4.0,4.0,264.0,15.0,0.0,62.0,401900.0,18.0,77.0,14.0,76.0,5.0,229.0,73.0,4.0,53.0,0.0,145.0,129.0,193.0,0.0,353.0,0.0,656.0,116.0,1634705.0,16.0,18.0,127.0,0.0,3.0
8d13b6aa,0.0,3.0,183.0,8.0,0.0,0.0,113472.0,15.0,27.0,3.0,91.0,4.0,78.0,92.0,7.0,0.0,0.0,28.0,63.0,0.0,0.0,0.0,97.0,136.0,38.0,334368.0,0.0,14.0,0.0,0.0,0.0
4a426091,1.0,0.0,170.0,11.0,0.0,0.0,200996.0,11.0,32.0,26.0,122.0,22.0,198.0,0.0,3.0,48.0,0.0,107.0,125.0,0.0,101.0,488.0,101.0,282.0,142.0,1238376.0,22.0,11.0,49.0,0.0,3.0
4cf02ca6,23.0,0.0,1251.0,90.0,307.0,135.0,808821.0,193.0,272.0,181.0,300.0,184.0,1788.0,304.0,16.0,205.0,464.0,1097.0,1207.0,538.0,378.0,5487.0,646.0,2628.0,332.0,11971645.0,310.0,193.0,420.0,138.0,3.0
16342c61,0.0,0.0,42.0,1.0,0.0,0.0,115546.0,20.0,6.0,6.0,0.0,9.0,108.0,0.0,0.0,42.0,112.0,33.0,50.0,82.0,0.0,190.0,34.0,183.0,72.0,430633.0,5.0,20.0,0.0,0.0,0.0
535c6423,4.0,4.0,191.0,16.0,0.0,13.0,6026219.0,25.0,43.0,32.0,70.0,0.0,149.0,74.0,5.0,34.0,0.0,181.0,156.0,0.0,114.0,840.0,98.0,114.0,173.0,7941534.0,45.0,23.0,0.0,105.0,3.0
7f232095,1.0,2.0,36.0,1.0,36.0,0.0,133433.0,0.0,12.0,11.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,51.0,77.0,68.0,0.0,0.0,59.0,0.0,55.0,437259.0,3.0,0.0,0.0,0.0,3.0
a7d1a518,0.0,0.0,33.0,5.0,0.0,0.0,255947.0,3.0,58.0,3.0,0.0,0.0,89.0,0.0,0.0,33.0,0.0,84.0,128.0,0.0,71.0,123.0,101.0,0.0,58.0,584683.0,7.0,3.0,0.0,52.0,0.0
e4542fba,11.0,1.0,1125.0,40.0,474.0,32.0,1766916.0,214.0,154.0,599.0,181.0,53.0,2545.0,129.0,16.0,309.0,367.0,1055.0,1714.0,1656.0,145.0,3604.0,462.0,1327.0,314.0,14228713.0,124.0,210.0,138.0,177.0,0.0
16a1c85a,3.0,2.0,259.0,9.0,63.0,14.0,2801821.0,81.0,58.0,89.0,41.0,0.0,638.0,0.0,9.0,141.0,55.0,312.0,275.0,283.0,164.0,1637.0,89.0,117.0,156.0,6963284.0,53.0,81.0,0.0,135.0,3.0
80bbca3a,3.0,0.0,134.0,7.0,0.0,0.0,167666.0,8.0,26.0,17.0,102.0,0.0,105.0,0.0,5.0,32.0,60.0,93.0,130.0,0.0,108.0,168.0,133.0,224.0,84.0,749300.0,12.0,8.0,0.0,0.0,3.0
080f9689,1.0,0.0,674.0,22.0,0.0,195.0,4906408.0,246.0,180.0,407.0,16.0,154.0,2380.0,402.0,0.0,61.0,1278.0,704.0,1570.0,0.0,0.0,5347.0,109.0,3928.0,194.0,13781968.0,111.0,245.0,0.0,1116.0,3.0
56f61a2e,1.0,0.0,212.0,8.0,0.0,3.0,322265.0,40.0,28.0,19.0,124.0,13.0,114.0,49.0,12.0,36.0,73.0,83.0,134.0,0.0,0.0,537.0,66.0,213.0,127.0,1246202.0,25.0,40.0,0.0,88.0,0.0
6fdb3384,1.0,0.0,103.0,4.0,0.0,0.0,69775.0,8.0,3.0,1.0,0.0,5.0,54.0,0.0,0.0,103.0,57.0,15.0,21.0,0.0,0.0,57.0,0.0,57.0,32.0,136300.0,6.0,8.0,0.0,0.0,1.0
1435f85e,0.0,3.0,50.0,1.0,0.0,0.0,44608.0,1.0,9.0,1.0,0.0,0.0,13.0,50.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,52.0,13.0,44608.0,0.0,1.0,0.0,0.0,0.0
1edb7aef,1.0,1.0,113.0,21.0,0.0,0.0,843041.0,14.0,33.0,12.0,76.0,1.0,35.0,37.0,1.0,0.0,0.0,52.0,101.0,0.0,0.0,164.0,0.0,204.0,53.0,1446273.0,6.0,14.0,164.0,0.0,3.0
a1a88c49,0.0,2.0,38.0,4.0,38.0,0.0,814131.0,46.0,50.0,93.0,0.0,1.0,561.0,0.0,0.0,0.0,199.0,221.0,329.0,105.0,0.0,975.0,0.0,266.0,115.0,3848258.0,41.0,46.0,57.0,132.0,0.0
a25f69aa,2.0,4.0,71.0,10.0,0.0,13.0,120067.0,20.0,27.0,11.0,0.0,13.0,118.0,58.0,0.0,0.0,67.0,146.0,166.0,82.0,0.0,479.0,124.0,472.0,151.0,970155.0,22.0,20.0,77.0,61.0,3.0
6743485b,2.0,0.0,90.0,8.0,0.0,0.0,524316.0,53.0,58.0,68.0,0.0,0.0,742.0,0.0,0.0,90.0,139.0,335.0,308.0,179.0,200.0,1418.0,107.0,591.0,177.0,3740069.0,57.0,52.0,107.0,96.0,3.0
a680eb5e,3.0,1.0,152.0,14.0,0.0,0.0,500077.0,19.0,34.0,48.0,49.0,1.0,443.0,0.0,6.0,103.0,39.0,271.0,247.0,161.0,293.0,1240.0,201.0,101.0,152.0,2483941.0,53.0,19.0,0.0,54.0,2.0
9c0cb7c6,7.0,1.0,368.0,26.0,121.0,27.0,645367.0,74.0,75.0,33.0,126.0,36.0,217.0,53.0,5.0,41.0,295.0,281.0,297.0,65.0,73.0,1417.0,0.0,586.0,234.0,3441600.0,75.0,73.0,161.0,70.0,3.0
34217050,6.0,4.0,349.0,14.0,37.0,46.0,283097.0,28.0,25.0,12.0,56.0,5.0,56.0,161.0,2.0,49.0,115.0,64.0,103.0,0.0,0.0,115.0,0.0,325.0,94.0,697482.0,16.0,28.0,0.0,0.0,3.0
46dad333,0.0,0.0,82.0,1.0,0.0,0.0,195491.0,18.0,24.0,7.0,45.0,11.0,220.0,0.0,4.0,37.0,60.0,102.0,107.0,85.0,0.0,503.0,184.0,61.0,123.0,1062422.0,24.0,18.0,0.0,40.0,3.0
