installation_id,event_code_2010,Assessment_type(input),Assessment_num(ins),event_code_4100,title_Cauldron Filler (Assessment),title_Cart Balancer (Assessment),Max_Duration(ins),event_code_3020,event_code_4025,event_code_4035,title_Bird Measurer (Assessment),event_code_4040,event_code_4070,title_Chest Sorter (Assessment),event_code_4110,title_Mushroom Sorter (Assessment),title_Chow Time,event_code_4020,event_code_4030,title_Sandcastle Builder (Activity),title_Air Show,Game_num(ins),title_Fireworks (Activity),world_CRYSTALCAVES,Event_id_Count(ins),total_game_time,event_code_3021,event_code_3120,title_Pan Balance,title_All Star Sorting,accuracy_group
5d99d6ed,1.0,1.0,458.0,7.0,76.0,63.0,3174675.0,112.0,95.0,176.0,190.0,18.0,2331.0,39.0,5.0,90.0,131.0,930.0,1053.0,1135.0,72.0,3350.0,432.0,580.0,278.0,13425209.0,106.0,108.0,22.0,274.0,0.0
35a11691,7.0,1.0,760.0,58.0,226.0,35.0,996416.0,67.0,170.0,83.0,276.0,6.0,832.0,131.0,21.0,92.0,0.0,458.0,604.0,185.0,0.0,2116.0,166.0,881.0,219.0,5814200.0,114.0,66.0,538.0,111.0,2.0
83eb4389,4.0,2.0,214.0,18.0,79.0,29.0,1624019.0,16.0,41.0,75.0,58.0,9.0,356.0,0.0,5.0,48.0,37.0,266.0,342.0,187.0,84.0,987.0,136.0,591.0,273.0,4323366.0,64.0,16.0,131.0,56.0,3.0
736ad54d,1.0,3.0,84.0,19.0,0.0,0.0,715511.0,34.0,79.0,45.0,0.0,5.0,229.0,84.0,0.0,0.0,0.0,262.0,268.0,92.0,0.0,797.0,0.0,450.0,118.0,2913198.0,41.0,34.0,225.0,0.0,1.0
7fbe0999,4.0,0.0,231.0,10.0,71.0,0.0,367780.0,29.0,22.0,26.0,0.0,5.0,333.0,0.0,4.0,160.0,0.0,183.0,156.0,130.0,150.0,876.0,93.0,1.0,125.0,1650550.0,45.0,29.0,0.0,70.0,3.0
433d1096,0.0,4.0,26.0,1.0,0.0,26.0,6678101.0,13.0,4.0,7.0,0.0,17.0,49.0,0.0,0.0,0.0,104.0,48.0,72.0,0.0,0.0,276.0,0.0,408.0,70.0,6996781.0,14.0,12.0,8.0,0.0,0.0
925782e3,0.0,1.0,191.0,12.0,0.0,0.0,149526.0,14.0,48.0,48.0,76.0,6.0,267.0,0.0,5.0,115.0,0.0,179.0,266.0,0.0,124.0,637.0,382.0,0.0,91.0,1465886.0,39.0,13.0,0.0,184.0,0.0
37795aab,0.0,2.0,35.0,1.0,35.0,0.0,44628.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,44628.0,2.0,0.0,0.0,0.0,3.0
577b3c18,0.0,3.0,62.0,9.0,0.0,0.0,17371322.0,11.0,1.0,3.0,0.0,11.0,81.0,62.0,0.0,0.0,0.0,18.0,13.0,0.0,0.0,128.0,0.0,135.0,49.0,17612477.0,9.0,11.0,23.0,0.0,0.0
efd5967f,2.0,4.0,58.0,2.0,0.0,15.0,140933.0,0.0,3.0,3.0,0.0,1.0,42.0,0.0,0.0,43.0,0.0,11.0,27.0,114.0,0.0,0.0,0.0,17.0,37.0,206732.0,5.0,0.0,0.0,0.0,3.0
02b1fab4,9.0,4.0,294.0,37.0,30.0,63.0,312657.0,8.0,82.0,23.0,71.0,13.0,212.0,58.0,2.0,72.0,48.0,250.0,274.0,45.0,67.0,1232.0,61.0,807.0,278.0,3087602.0,104.0,8.0,330.0,84.0,3.0
c970188e,0.0,2.0,182.0,4.0,26.0,0.0,503405.0,51.0,47.0,25.0,103.0,43.0,272.0,0.0,16.0,53.0,0.0,192.0,163.0,42.0,0.0,1128.0,39.0,76.0,156.0,2069327.0,53.0,51.0,0.0,0.0,0.0
8a0ef860,0.0,0.0,142.0,3.0,0.0,0.0,333201.0,35.0,3.0,20.0,0.0,12.0,75.0,0.0,0.0,142.0,199.0,43.0,75.0,0.0,30.0,229.0,0.0,200.0,40.0,686402.0,7.0,35.0,0.0,0.0,0.0
d83abfbe,5.0,4.0,281.0,31.0,91.0,13.0,239174.0,13.0,49.0,36.0,101.0,30.0,145.0,76.0,3.0,0.0,0.0,102.0,223.0,0.0,0.0,343.0,60.0,618.0,110.0,808113.0,24.0,13.0,268.0,0.0,3.0
62a55766,0.0,0.0,178.0,36.0,0.0,0.0,1117277.0,40.0,57.0,14.0,91.0,6.0,293.0,11.0,10.0,76.0,0.0,99.0,185.0,0.0,0.0,557.0,178.0,508.0,77.0,1943685.0,17.0,39.0,375.0,0.0,0.0
52f9d617,12.0,4.0,752.0,36.0,74.0,101.0,682289.0,192.0,219.0,135.0,300.0,65.0,2088.0,82.0,13.0,195.0,990.0,1126.0,1176.0,577.0,610.0,5237.0,502.0,2086.0,326.0,14683558.0,263.0,192.0,74.0,261.0,1.0
0006a69f,4.0,0.0,261.0,13.0,0.0,0.0,1520600.0,34.0,128.0,35.0,119.0,18.0,592.0,0.0,14.0,142.0,0.0,404.0,471.0,434.0,295.0,1732.0,299.0,0.0,190.0,5575453.0,89.0,34.0,0.0,203.0,3.0
525d14d8,2.0,0.0,53.0,5.0,0.0,13.0,592807.0,19.0,3.0,20.0,0.0,22.0,132.0,0.0,2.0,40.0,78.0,86.0,108.0,133.0,82.0,497.0,51.0,340.0,126.0,1350515.0,23.0,19.0,0.0,74.0,3.0
2c676054,3.0,0.0,116.0,7.0,34.0,0.0,287258.0,3.0,21.0,12.0,0.0,3.0,179.0,0.0,2.0,82.0,0.0,132.0,109.0,0.0,138.0,506.0,93.0,0.0,149.0,1476888.0,38.0,3.0,0.0,62.0,3.0
fadf8782,4.0,1.0,154.0,6.0,30.0,59.0,152164.0,10.0,36.0,10.0,33.0,28.0,208.0,0.0,1.0,32.0,0.0,136.0,167.0,94.0,0.0,592.0,66.0,263.0,194.0,1267249.0,29.0,10.0,0.0,0.0,3.0
645f212c,2.0,1.0,311.0,33.0,0.0,94.0,693076.0,66.0,104.0,37.0,47.0,11.0,490.0,132.0,2.0,38.0,120.0,424.0,394.0,114.0,120.0,1244.0,113.0,973.0,215.0,3945948.0,44.0,62.0,178.0,171.0,2.0
8a34fb0a,3.0,0.0,178.0,33.0,0.0,15.0,261481.0,21.0,53.0,16.0,54.0,0.0,95.0,68.0,4.0,41.0,0.0,99.0,156.0,0.0,0.0,458.0,55.0,368.0,106.0,1052611.0,30.0,21.0,281.0,0.0,3.0
f4709876,5.0,1.0,200.0,8.0,119.0,0.0,477715.0,29.0,46.0,71.0,42.0,22.0,473.0,0.0,3.0,39.0,139.0,258.0,294.0,81.0,128.0,1333.0,37.0,250.0,226.0,3045787.0,85.0,29.0,0.0,93.0,3.0
2a254497,4.0,4.0,170.0,7.0,32.0,14.0,192196.0,5.0,14.0,7.0,0.0,0.0,102.0,56.0,0.0,68.0,0.0,91.0,102.0,95.0,23.0,367.0,97.0,73.0,116.0,911567.0,28.0,5.0,0.0,128.0,3.0
ed9f779b,2.0,0.0,109.0,6.0,0.0,0.0,313620.0,28.0,28.0,16.0,65.0,9.0,280.0,0.0,3.0,44.0,0.0,156.0,116.0,255.0,120.0,777.0,51.0,0.0,143.0,1579734.0,40.0,28.0,0.0,0.0,2.0
858acc59,1.0,0.0,41.0,6.0,0.0,0.0,293753.0,44.0,16.0,32.0,0.0,15.0,263.0,0.0,0.0,41.0,281.0,189.0,214.0,78.0,211.0,852.0,112.0,539.0,142.0,1740864.0,30.0,44.0,0.0,80.0,3.0
579e0dce,6.0,3.0,393.0,44.0,68.0,14.0,2034692.0,55.0,115.0,162.0,239.0,71.0,1030.0,31.0,9.0,41.0,63.0,566.0,798.0,127.0,147.0,2350.0,360.0,1322.0,313.0,8152244.0,93.0,55.0,455.0,206.0,3.0
55617f16,1.0,3.0,116.0,19.0,34.0,0.0,227995.0,11.0,25.0,17.0,0.0,8.0,162.0,82.0,0.0,0.0,0.0,138.0,214.0,280.0,0.0,264.0,189.0,275.0,88.0,842649.0,16.0,11.0,190.0,0.0,2.0
0f331094,3.0,2.0,99.0,6.0,28.0,0.0,249991.0,4.0,17.0,17.0,0.0,11.0,156.0,0.0,2.0,71.0,0.0,103.0,88.0,42.0,74.0,625.0,27.0,3.0,173.0,1623065.0,42.0,4.0,0.0,35.0,3.0
346ac291,5.0,1.0,255.0,22.0,0.0,40.0,244304.0,12.0,52.0,28.0,48.0,15.0,176.0,124.0,2.0,43.0,0.0,112.0,187.0,0.0,0.0,294.0,104.0,375.0,147.0,1185241.0,24.0,11.0,127.0,0.0,2.0
7b1205ca,4.0,4.0,131.0,6.0,37.0,45.0,263417.0,13.0,15.0,12.0,0.0,32.0,101.0,0.0,0.0,49.0,0.0,94.0,118.0,0.0,0.0,287.0,91.0,332.0,105.0,964510.0,17.0,13.0,0.0,0.0,3.0
1eb38a34,1.0,4.0,29.0,1.0,0.0,29.0,217117.0,0.0,0.0,19.0,0.0,1.0,66.0,0.0,0.0,0.0,0.0,46.0,65.0,0.0,0.0,99.0,0.0,33.0,45.0,606298.0,4.0,0.0,0.0,0.0,3.0
d68eabbe,2.0,0.0,107.0,5.0,0.0,0.0,3101149.0,10.0,21.0,26.0,31.0,13.0,267.0,0.0,3.0,76.0,53.0,124.0,200.0,0.0,81.0,632.0,107.0,374.0,136.0,4128383.0,30.0,10.0,0.0,80.0,3.0
af72ca25,3.0,0.0,148.0,9.0,0.0,0.0,1671315.0,26.0,53.0,17.0,70.0,0.0,185.0,0.0,10.0,78.0,201.0,231.0,250.0,0.0,171.0,677.0,130.0,295.0,102.0,4308673.0,43.0,26.0,0.0,305.0,3.0
fca01871,1.0,4.0,63.0,3.0,0.0,63.0,174348.0,2.0,7.0,26.0,0.0,8.0,28.0,0.0,0.0,0.0,0.0,54.0,89.0,0.0,0.0,0.0,0.0,301.0,30.0,292748.0,1.0,2.0,0.0,0.0,1.0
53bfa190,1.0,0.0,57.0,2.0,0.0,0.0,637553.0,48.0,10.0,26.0,0.0,2.0,223.0,0.0,0.0,57.0,219.0,101.0,124.0,62.0,0.0,789.0,34.0,247.0,125.0,1837809.0,31.0,46.0,0.0,107.0,2.0
ea161ccc,1.0,1.0,72.0,4.0,0.0,0.0,158435.0,4.0,15.0,3.0,35.0,1.0,50.0,0.0,7.0,37.0,0.0,35.0,38.0,110.0,97.0,209.0,0.0,0.0,89.0,540289.0,13.0,4.0,0.0,0.0,1.0
861cf8d1,6.0,2.0,346.0,41.0,73.0,102.0,366417.0,43.0,78.0,15.0,37.0,26.0,251.0,101.0,4.0,33.0,52.0,268.0,258.0,69.0,82.0,1307.0,37.0,761.0,280.0,2834053.0,82.0,43.0,291.0,64.0,3.0
e085fdf0,2.0,4.0,78.0,14.0,0.0,45.0,175811.0,9.0,30.0,19.0,0.0,1.0,76.0,33.0,0.0,0.0,65.0,84.0,107.0,0.0,0.0,270.0,0.0,495.0,82.0,634535.0,16.0,9.0,160.0,45.0,3.0
04c612fd,10.0,4.0,627.0,43.0,86.0,40.0,596426.0,101.0,87.0,67.0,184.0,42.0,627.0,135.0,18.0,182.0,209.0,465.0,500.0,417.0,244.0,2163.0,0.0,908.0,287.0,6663074.0,117.0,101.0,77.0,95.0,3.0
d9d97a45,10.0,3.0,727.0,34.0,106.0,85.0,383156.0,154.0,138.0,97.0,213.0,35.0,892.0,135.0,23.0,188.0,349.0,613.0,691.0,124.0,231.0,3049.0,268.0,1148.0,325.0,7210104.0,143.0,149.0,37.0,741.0,0.0
eb77f1e2,12.0,1.0,1024.0,16.0,365.0,74.0,547454.0,67.0,147.0,89.0,271.0,26.0,901.0,47.0,10.0,267.0,391.0,432.0,658.0,195.0,37.0,1332.0,164.0,721.0,216.0,4713711.0,96.0,65.0,0.0,142.0,3.0
18315690,5.0,1.0,235.0,9.0,49.0,0.0,397082.0,33.0,25.0,73.0,67.0,9.0,430.0,0.0,2.0,119.0,40.0,230.0,264.0,93.0,0.0,975.0,65.0,302.0,149.0,1742880.0,47.0,32.0,0.0,0.0,0.0
9708c91d,0.0,0.0,108.0,5.0,0.0,0.0,118322.0,5.0,25.0,2.0,55.0,1.0,185.0,0.0,3.0,53.0,36.0,74.0,89.0,48.0,119.0,280.0,103.0,39.0,86.0,555327.0,14.0,5.0,0.0,125.0,2.0
27f5fc57,0.0,2.0,151.0,12.0,115.0,0.0,21404775.0,92.0,59.0,167.0,0.0,0.0,1663.0,36.0,0.0,0.0,471.0,224.0,367.0,353.0,0.0,2873.0,50.0,721.0,159.0,28446876.0,68.0,92.0,0.0,212.0,0.0
59f20c60,7.0,1.0,544.0,26.0,89.0,61.0,235622.0,21.0,59.0,15.0,212.0,26.0,204.0,144.0,9.0,38.0,73.0,95.0,200.0,101.0,0.0,353.0,0.0,481.0,132.0,1108980.0,29.0,21.0,198.0,0.0,1.0
92f09423,1.0,0.0,36.0,1.0,0.0,0.0,226333.0,9.0,12.0,3.0,0.0,0.0,68.0,0.0,0.0,36.0,71.0,60.0,79.0,0.0,15.0,194.0,75.0,72.0,67.0,742919.0,13.0,9.0,0.0,108.0,3.0
cc692aa6,3.0,0.0,249.0,26.0,34.0,13.0,197084.0,37.0,60.0,17.0,106.0,11.0,234.0,56.0,7.0,40.0,112.0,178.0,177.0,0.0,117.0,1113.0,95.0,560.0,258.0,2269132.0,67.0,37.0,158.0,84.0,0.0
f47c09c3,3.0,2.0,146.0,6.0,35.0,19.0,231196.0,14.0,42.0,29.0,0.0,18.0,248.0,41.0,0.0,51.0,68.0,178.0,183.0,102.0,0.0,516.0,46.0,483.0,241.0,1779268.0,32.0,14.0,11.0,35.0,3.0
f287c493,17.0,1.0,723.0,27.0,54.0,148.0,372483.0,17.0,136.0,36.0,149.0,35.0,319.0,258.0,8.0,114.0,55.0,326.0,386.0,55.0,123.0,654.0,313.0,1088.0,244.0,3650042.0,65.0,17.0,0.0,57.0,3.0
ad0b68a6,1.0,0.0,36.0,4.0,0.0,0.0,135750.0,0.0,12.0,1.0,0.0,0.0,73.0,0.0,0.0,36.0,0.0,55.0,55.0,58.0,77.0,262.0,63.0,1.0,94.0,783814.0,15.0,0.0,0.0,50.0,3.0
e7c41985,2.0,0.0,112.0,4.0,0.0,32.0,175240.0,12.0,22.0,29.0,16.0,11.0,169.0,31.0,0.0,33.0,93.0,115.0,160.0,0.0,0.0,473.0,162.0,485.0,143.0,1176960.0,30.0,12.0,38.0,0.0,3.0
fc3a02a4,6.0,2.0,341.0,29.0,145.0,73.0,3932301.0,120.0,28.0,45.0,0.0,221.0,396.0,0.0,0.0,123.0,376.0,197.0,235.0,50.0,0.0,2320.0,23.0,706.0,156.0,8417535.0,109.0,118.0,136.0,0.0,2.0
e48333cc,4.0,1.0,329.0,8.0,0.0,0.0,122520.0,14.0,49.0,2.0,271.0,3.0,231.0,0.0,15.0,58.0,0.0,36.0,66.0,0.0,250.0,250.0,0.0,0.0,50.0,387069.0,8.0,14.0,0.0,0.0,1.0
1d9eefc1,0.0,2.0,33.0,2.0,33.0,0.0,702533.0,13.0,43.0,21.0,0.0,0.0,91.0,0.0,0.0,0.0,112.0,148.0,118.0,105.0,0.0,146.0,0.0,293.0,73.0,1738572.0,9.0,13.0,0.0,0.0,0.0
62ef3dd7,6.0,2.0,514.0,14.0,84.0,37.0,328249.0,24.0,73.0,21.0,178.0,10.0,190.0,134.0,13.0,81.0,0.0,103.0,160.0,304.0,0.0,260.0,0.0,182.0,107.0,1746578.0,29.0,24.0,0.0,0.0,3.0
c5287b60,1.0,2.0,366.0,10.0,260.0,0.0,365093.0,28.0,24.0,40.0,0.0,11.0,404.0,0.0,0.0,106.0,110.0,165.0,217.0,261.0,0.0,565.0,41.0,190.0,148.0,1884943.0,23.0,27.0,0.0,8.0,3.0
f95f02d6,1.0,3.0,163.0,5.0,0.0,47.0,188963.0,4.0,18.0,17.0,0.0,13.0,91.0,116.0,0.0,0.0,0.0,35.0,116.0,280.0,0.0,45.0,0.0,166.0,48.0,641700.0,3.0,4.0,0.0,0.0,0.0
7c12e644,7.0,4.0,786.0,60.0,120.0,126.0,856805.0,252.0,143.0,46.0,345.0,87.0,1279.0,32.0,28.0,163.0,297.0,991.0,667.0,183.0,896.0,4667.0,156.0,2335.0,248.0,8384984.0,164.0,246.0,0.0,738.0,0.0
3e974f1a,4.0,4.0,292.0,38.0,33.0,38.0,448867.0,38.0,34.0,63.0,96.0,23.0,537.0,92.0,5.0,33.0,88.0,243.0,224.0,0.0,243.0,1593.0,0.0,1011.0,221.0,3156982.0,76.0,38.0,311.0,51.0,3.0
ac5119e4,4.0,3.0,216.0,12.0,0.0,0.0,724765.0,115.0,54.0,68.0,44.0,4.0,256.0,58.0,1.0,114.0,575.0,259.0,338.0,92.0,75.0,1028.0,92.0,856.0,133.0,3206877.0,42.0,115.0,0.0,0.0,0.0
9933bbf5,1.0,4.0,94.0,12.0,0.0,17.0,171538.0,23.0,18.0,28.0,0.0,22.0,97.0,77.0,0.0,0.0,45.0,72.0,118.0,0.0,0.0,365.0,0.0,589.0,96.0,730707.0,14.0,23.0,86.0,0.0,3.0
4be6d22f,3.0,0.0,122.0,3.0,31.0,0.0,267088.0,18.0,25.0,3.0,47.0,6.0,139.0,0.0,2.0,44.0,135.0,82.0,54.0,49.0,0.0,536.0,0.0,136.0,127.0,924695.0,35.0,18.0,0.0,0.0,3.0
ff107709,1.0,2.0,50.0,2.0,50.0,0.0,41763.0,4.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,17.0,41763.0,3.0,4.0,0.0,0.0,2.0
7b4efe7b,2.0,1.0,172.0,7.0,0.0,0.0,2469674.0,493.0,136.0,265.0,172.0,57.0,1579.0,0.0,9.0,0.0,2504.0,1037.0,1499.0,1005.0,297.0,6336.0,629.0,3272.0,171.0,15314807.0,195.0,492.0,0.0,1102.0,0.0
53411bce,0.0,3.0,136.0,3.0,0.0,27.0,59889.0,4.0,18.0,6.0,36.0,3.0,35.0,29.0,3.0,44.0,0.0,39.0,64.0,0.0,0.0,0.0,0.0,122.0,59.0,230871.0,5.0,4.0,0.0,0.0,0.0
1edcf8f5,2.0,0.0,199.0,6.0,0.0,0.0,342088.0,18.0,31.0,0.0,120.0,0.0,195.0,0.0,16.0,79.0,0.0,55.0,63.0,0.0,228.0,362.0,139.0,4.0,60.0,860239.0,16.0,18.0,0.0,0.0,3.0
