installation_id,event_code_2010,Assessment_type(input),Assessment_num(ins),event_code_4100,title_Cauldron Filler (Assessment),title_Cart Balancer (Assessment),Max_Duration(ins),event_code_3020,event_code_4025,event_code_4035,title_Bird Measurer (Assessment),event_code_4040,event_code_4070,title_Chest Sorter (Assessment),event_code_4110,title_Mushroom Sorter (Assessment),title_Chow Time,event_code_4020,event_code_4030,title_Sandcastle Builder (Activity),title_Air Show,Game_num(ins),title_Fireworks (Activity),world_CRYSTALCAVES,Event_id_Count(ins),total_game_time,event_code_3021,event_code_3120,title_Pan Balance,title_All Star Sorting,accuracy_group
c364f5e2,1.0,4.0,16.0,1.0,0.0,16.0,105506.0,6.0,0.0,18.0,0.0,14.0,26.0,0.0,0.0,0.0,98.0,53.0,82.0,0.0,0.0,232.0,0.0,354.0,65.0,396830.0,15.0,6.0,0.0,0.0,3.0
fcb0a469,2.0,4.0,314.0,19.0,0.0,94.0,245149.0,67.0,25.0,41.0,163.0,25.0,204.0,57.0,14.0,0.0,163.0,124.0,181.0,0.0,0.0,538.0,67.0,616.0,136.0,1313183.0,10.0,65.0,53.0,119.0,1.0
d17c35da,1.0,2.0,48.0,1.0,48.0,0.0,242273.0,15.0,9.0,90.0,0.0,9.0,191.0,0.0,0.0,0.0,0.0,83.0,143.0,260.0,0.0,507.0,0.0,2.0,118.0,1219103.0,30.0,14.0,0.0,45.0,3.0
c4517391,3.0,0.0,330.0,19.0,41.0,0.0,388705.0,18.0,50.0,14.0,0.0,3.0,76.0,243.0,0.0,46.0,0.0,49.0,112.0,0.0,0.0,84.0,0.0,244.0,71.0,661968.0,12.0,18.0,0.0,84.0,3.0
82fbb778,3.0,4.0,138.0,56.0,53.0,13.0,682397.0,69.0,101.0,184.0,0.0,54.0,1305.0,72.0,0.0,0.0,159.0,422.0,645.0,252.0,0.0,2039.0,552.0,1513.0,244.0,5693082.0,82.0,69.0,565.0,48.0,3.0
0a90d04c,4.0,2.0,986.0,32.0,218.0,147.0,1179329.0,223.0,222.0,150.0,349.0,55.0,1217.0,137.0,11.0,135.0,480.0,822.0,917.0,223.0,0.0,3725.0,0.0,1479.0,258.0,10103534.0,121.0,222.0,145.0,805.0,1.0
83d169be,16.0,2.0,993.0,61.0,104.0,251.0,7163594.0,105.0,213.0,191.0,225.0,93.0,1056.0,250.0,15.0,163.0,387.0,767.0,1035.0,210.0,344.0,3112.0,321.0,2667.0,321.0,19042083.0,177.0,102.0,279.0,207.0,3.0
e5379c20,9.0,3.0,656.0,56.0,142.0,45.0,200955.0,92.0,161.0,86.0,221.0,47.0,1135.0,137.0,15.0,111.0,215.0,526.0,583.0,428.0,228.0,2814.0,114.0,1527.0,319.0,7028778.0,165.0,92.0,243.0,74.0,0.0
3d55295d,2.0,3.0,240.0,15.0,0.0,62.0,357295.0,36.0,34.0,22.0,94.0,11.0,202.0,43.0,4.0,41.0,0.0,154.0,139.0,0.0,0.0,812.0,0.0,382.0,152.0,2020652.0,35.0,36.0,68.0,0.0,0.0
a7ee4204,5.0,4.0,230.0,23.0,0.0,52.0,161079.0,24.0,56.0,33.0,0.0,31.0,175.0,141.0,2.0,37.0,110.0,214.0,271.0,106.0,128.0,693.0,52.0,944.0,201.0,1766289.0,44.0,24.0,97.0,23.0,3.0
79af68c1,2.0,4.0,31.0,2.0,0.0,31.0,255381.0,19.0,0.0,12.0,0.0,0.0,206.0,0.0,0.0,0.0,73.0,99.0,68.0,0.0,0.0,433.0,0.0,396.0,64.0,650691.0,11.0,18.0,0.0,155.0,3.0
4aaf5a7c,1.0,2.0,66.0,2.0,66.0,0.0,4884208.0,44.0,15.0,21.0,0.0,0.0,195.0,0.0,0.0,0.0,205.0,103.0,106.0,0.0,0.0,660.0,0.0,208.0,85.0,5794819.0,31.0,43.0,0.0,208.0,2.0
b46476f0,2.0,4.0,65.0,5.0,0.0,33.0,520488.0,9.0,22.0,52.0,0.0,10.0,38.0,32.0,0.0,0.0,50.0,116.0,160.0,0.0,0.0,205.0,0.0,665.0,100.0,1312319.0,16.0,9.0,38.0,0.0,3.0
b1463850,3.0,4.0,121.0,4.0,0.0,13.0,365189.0,7.0,40.0,20.0,52.0,1.0,96.0,20.0,1.0,36.0,0.0,56.0,102.0,0.0,0.0,263.0,98.0,35.0,85.0,1078178.0,21.0,7.0,0.0,0.0,3.0
8badd2ee,0.0,3.0,72.0,2.0,0.0,0.0,495348.0,5.0,14.0,53.0,0.0,4.0,267.0,72.0,0.0,0.0,0.0,103.0,198.0,294.0,0.0,302.0,0.0,72.0,67.0,1573642.0,18.0,5.0,0.0,0.0,0.0
e83f223e,0.0,4.0,81.0,2.0,0.0,81.0,78324.0,2.0,0.0,0.0,0.0,10.0,15.0,0.0,0.0,0.0,0.0,17.0,27.0,0.0,0.0,0.0,0.0,85.0,12.0,78324.0,0.0,2.0,0.0,0.0,0.0
fcd3ed61,1.0,3.0,136.0,6.0,0.0,81.0,636171.0,16.0,34.0,19.0,0.0,2.0,109.0,55.0,0.0,0.0,105.0,120.0,128.0,94.0,0.0,223.0,0.0,355.0,80.0,1611212.0,13.0,16.0,0.0,0.0,0.0
343f56f4,13.0,0.0,1258.0,50.0,291.0,102.0,2624336.0,374.0,290.0,399.0,485.0,286.0,2865.0,57.0,19.0,323.0,1089.0,1711.0,2039.0,1501.0,351.0,8861.0,1059.0,2827.0,314.0,30118437.0,446.0,373.0,0.0,582.0,1.0
bb2f73a9,1.0,0.0,192.0,7.0,49.0,0.0,236762.0,12.0,26.0,10.0,100.0,7.0,376.0,0.0,2.0,43.0,0.0,92.0,100.0,0.0,100.0,472.0,181.0,0.0,115.0,1201552.0,25.0,11.0,0.0,0.0,0.0
2836f356,2.0,1.0,102.0,5.0,0.0,0.0,8239365.0,32.0,39.0,29.0,67.0,25.0,303.0,0.0,3.0,35.0,115.0,170.0,179.0,56.0,82.0,1350.0,44.0,116.0,186.0,10968989.0,66.0,31.0,0.0,102.0,1.0
1f3b5454,1.0,4.0,33.0,1.0,0.0,33.0,178307.0,7.0,0.0,9.0,0.0,17.0,117.0,0.0,0.0,0.0,43.0,78.0,103.0,174.0,0.0,423.0,0.0,245.0,80.0,608123.0,17.0,7.0,0.0,0.0,3.0
6caed7a4,4.0,1.0,330.0,13.0,29.0,84.0,1487584.0,47.0,69.0,14.0,65.0,18.0,404.0,64.0,7.0,88.0,0.0,182.0,187.0,190.0,0.0,1328.0,62.0,368.0,177.0,3488766.0,67.0,47.0,28.0,78.0,0.0
7bff2707,0.0,1.0,104.0,8.0,0.0,0.0,205197.0,9.0,23.0,20.0,44.0,4.0,125.0,0.0,4.0,60.0,0.0,85.0,98.0,20.0,88.0,420.0,35.0,0.0,153.0,1194896.0,21.0,9.0,0.0,90.0,2.0
bbb627cf,5.0,4.0,572.0,40.0,38.0,35.0,2595970.0,104.0,122.0,120.0,187.0,49.0,768.0,225.0,18.0,87.0,61.0,565.0,650.0,261.0,108.0,1739.0,324.0,1005.0,321.0,9840017.0,82.0,103.0,175.0,167.0,2.0
3357f66b,3.0,2.0,176.0,14.0,89.0,34.0,194364.0,26.0,38.0,16.0,47.0,0.0,241.0,6.0,3.0,0.0,0.0,172.0,130.0,0.0,144.0,574.0,104.0,205.0,150.0,1284344.0,20.0,25.0,0.0,0.0,3.0
fc1be71e,0.0,3.0,55.0,2.0,0.0,0.0,215441.0,2.0,30.0,2.0,0.0,3.0,25.0,55.0,0.0,0.0,0.0,32.0,16.0,0.0,0.0,4.0,0.0,225.0,28.0,260162.0,0.0,2.0,0.0,0.0,0.0
9e0b0a8c,2.0,3.0,179.0,11.0,114.0,0.0,449169.0,41.0,22.0,56.0,0.0,8.0,457.0,23.0,0.0,42.0,121.0,242.0,253.0,28.0,0.0,1006.0,0.0,638.0,203.0,2542589.0,47.0,41.0,24.0,223.0,0.0
55fdf49f,6.0,0.0,442.0,28.0,0.0,60.0,389743.0,58.0,85.0,63.0,189.0,55.0,633.0,81.0,9.0,112.0,162.0,306.0,424.0,84.0,102.0,1822.0,69.0,1209.0,290.0,3450740.0,77.0,58.0,135.0,322.0,1.0
a0b29bd2,0.0,2.0,60.0,1.0,60.0,0.0,403163.0,4.0,0.0,22.0,0.0,6.0,294.0,0.0,0.0,0.0,0.0,99.0,129.0,246.0,0.0,449.0,62.0,1.0,114.0,1281325.0,26.0,4.0,0.0,34.0,3.0
e0f4d9a6,1.0,2.0,104.0,2.0,104.0,0.0,228261.0,14.0,43.0,118.0,0.0,4.0,589.0,0.0,0.0,0.0,53.0,103.0,224.0,188.0,10.0,280.0,170.0,440.0,105.0,1740914.0,12.0,14.0,0.0,0.0,3.0
b4bea4fa,4.0,1.0,598.0,45.0,63.0,26.0,5629546.0,73.0,104.0,47.0,371.0,52.0,967.0,0.0,10.0,138.0,81.0,447.0,441.0,107.0,166.0,2163.0,246.0,1240.0,277.0,17668529.0,87.0,73.0,366.0,81.0,1.0
1b5d07f2,6.0,4.0,379.0,43.0,44.0,158.0,1438501.0,61.0,95.0,52.0,87.0,35.0,409.0,43.0,7.0,47.0,0.0,456.0,472.0,164.0,161.0,1610.0,0.0,950.0,239.0,8148267.0,74.0,60.0,420.0,0.0,2.0
916896ed,1.0,4.0,13.0,1.0,0.0,13.0,184040.0,37.0,0.0,36.0,0.0,0.0,46.0,0.0,0.0,0.0,191.0,66.0,113.0,94.0,0.0,218.0,0.0,372.0,60.0,444377.0,6.0,37.0,0.0,0.0,3.0
30899e57,2.0,4.0,95.0,6.0,0.0,25.0,147723.0,4.0,22.0,3.0,0.0,10.0,5.0,70.0,0.0,0.0,0.0,30.0,34.0,0.0,0.0,50.0,0.0,219.0,49.0,429964.0,6.0,4.0,0.0,0.0,3.0
04963bef,1.0,1.0,155.0,5.0,0.0,55.0,147521.0,16.0,17.0,20.0,100.0,11.0,113.0,0.0,5.0,0.0,104.0,117.0,163.0,58.0,41.0,396.0,95.0,255.0,138.0,1162280.0,18.0,15.0,0.0,156.0,2.0
469855bf,1.0,4.0,45.0,22.0,0.0,29.0,275193.0,28.0,39.0,18.0,0.0,1.0,144.0,16.0,0.0,0.0,100.0,103.0,128.0,176.0,0.0,428.0,0.0,610.0,89.0,1107315.0,18.0,28.0,213.0,0.0,3.0
00cef781,1.0,4.0,30.0,1.0,0.0,30.0,216838.0,21.0,7.0,14.0,0.0,0.0,6.0,0.0,0.0,0.0,153.0,28.0,49.0,0.0,0.0,153.0,0.0,192.0,36.0,322278.0,9.0,21.0,0.0,0.0,3.0
a7058606,1.0,2.0,32.0,1.0,32.0,0.0,88570.0,0.0,7.0,1.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,20.0,16.0,67.0,0.0,64.0,0.0,1.0,45.0,229305.0,6.0,0.0,0.0,0.0,3.0
5cb2acae,1.0,3.0,43.0,2.0,0.0,0.0,137771.0,3.0,4.0,4.0,0.0,0.0,33.0,43.0,0.0,0.0,0.0,34.0,30.0,0.0,0.0,96.0,0.0,67.0,37.0,219314.0,4.0,3.0,0.0,96.0,2.0
da59e22e,1.0,0.0,32.0,10.0,0.0,0.0,437737.0,11.0,4.0,5.0,0.0,0.0,211.0,0.0,2.0,32.0,0.0,111.0,77.0,0.0,264.0,663.0,60.0,0.0,69.0,980572.0,18.0,11.0,0.0,373.0,3.0
ccc19537,4.0,1.0,175.0,6.0,32.0,29.0,175321.0,29.0,36.0,21.0,35.0,7.0,316.0,39.0,1.0,40.0,123.0,192.0,225.0,78.0,46.0,581.0,82.0,472.0,236.0,1396155.0,28.0,28.0,6.0,32.0,3.0
10f22a60,2.0,2.0,66.0,2.0,66.0,0.0,567392.0,0.0,2.0,16.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,74.0,96.0,0.0,0.0,97.0,69.0,3.0,44.0,855211.0,16.0,0.0,0.0,0.0,3.0
9329ad7f,1.0,3.0,464.0,24.0,81.0,186.0,3334768.0,106.0,65.0,162.0,85.0,35.0,833.0,44.0,3.0,68.0,524.0,488.0,769.0,531.0,0.0,1015.0,777.0,965.0,181.0,10569418.0,32.0,104.0,0.0,359.0,0.0
9dc5f4be,7.0,1.0,269.0,15.0,27.0,40.0,526494.0,15.0,106.0,27.0,92.0,21.0,498.0,36.0,5.0,74.0,40.0,248.0,263.0,158.0,69.0,1131.0,70.0,386.0,269.0,3005071.0,63.0,15.0,41.0,59.0,3.0
ae63dc94,0.0,1.0,61.0,0.0,0.0,0.0,205006.0,27.0,31.0,18.0,61.0,0.0,143.0,0.0,3.0,0.0,136.0,47.0,105.0,87.0,0.0,318.0,20.0,153.0,79.0,698079.0,11.0,27.0,0.0,78.0,0.0
b4ffc90a,1.0,2.0,70.0,28.0,40.0,0.0,3806707.0,70.0,56.0,95.0,0.0,76.0,685.0,30.0,0.0,0.0,352.0,229.0,379.0,204.0,0.0,1896.0,59.0,1027.0,175.0,8749277.0,69.0,70.0,287.0,56.0,3.0
8f4c404c,2.0,4.0,74.0,2.0,35.0,39.0,444860.0,14.0,21.0,29.0,0.0,36.0,459.0,0.0,0.0,0.0,0.0,156.0,159.0,0.0,0.0,863.0,0.0,587.0,116.0,1710438.0,33.0,14.0,0.0,0.0,3.0
a00052fd,2.0,4.0,108.0,6.0,0.0,27.0,122742.0,1.0,7.0,13.0,42.0,4.0,147.0,0.0,1.0,39.0,0.0,70.0,72.0,0.0,86.0,288.0,0.0,109.0,105.0,568943.0,14.0,1.0,0.0,0.0,3.0
8efa61bb,4.0,0.0,112.0,4.0,26.0,51.0,266602.0,25.0,17.0,28.0,0.0,19.0,219.0,0.0,0.0,35.0,170.0,305.0,353.0,336.0,45.0,955.0,242.0,612.0,222.0,2408257.0,63.0,25.0,0.0,103.0,3.0
d9bdef64,3.0,4.0,110.0,6.0,0.0,30.0,119569.0,17.0,21.0,16.0,38.0,6.0,124.0,0.0,1.0,42.0,92.0,87.0,123.0,0.0,67.0,382.0,42.0,280.0,140.0,708888.0,23.0,17.0,0.0,68.0,3.0
03a5b006,7.0,4.0,307.0,34.0,92.0,61.0,218875.0,16.0,64.0,37.0,0.0,27.0,231.0,118.0,2.0,36.0,0.0,257.0,290.0,85.0,144.0,1091.0,64.0,815.0,245.0,3357037.0,77.0,16.0,210.0,59.0,3.0
b15450e4,3.0,0.0,158.0,15.0,33.0,28.0,352330.0,65.0,67.0,63.0,0.0,23.0,294.0,39.0,0.0,58.0,224.0,225.0,247.0,216.0,58.0,855.0,0.0,1048.0,202.0,2484865.0,27.0,64.0,141.0,110.0,1.0
ff90db99,7.0,3.0,363.0,10.0,34.0,95.0,9374015.0,251.0,61.0,228.0,69.0,25.0,718.0,112.0,3.0,53.0,1424.0,516.0,765.0,505.0,24.0,2728.0,42.0,2157.0,300.0,14746988.0,97.0,247.0,59.0,561.0,3.0
20c21767,1.0,4.0,33.0,10.0,0.0,33.0,470439.0,37.0,21.0,23.0,0.0,8.0,194.0,0.0,0.0,0.0,196.0,107.0,104.0,185.0,0.0,702.0,0.0,513.0,89.0,1497944.0,23.0,31.0,145.0,0.0,3.0
7c83bc34,3.0,2.0,163.0,4.0,113.0,0.0,277010.0,3.0,56.0,31.0,0.0,2.0,194.0,50.0,0.0,0.0,0.0,180.0,185.0,111.0,0.0,313.0,70.0,154.0,100.0,1476510.0,22.0,3.0,0.0,158.0,3.0
a9157cbc,1.0,0.0,35.0,1.0,0.0,0.0,102910.0,0.0,14.0,4.0,0.0,0.0,37.0,0.0,0.0,35.0,0.0,21.0,42.0,76.0,0.0,0.0,0.0,0.0,38.0,266118.0,4.0,0.0,0.0,0.0,3.0
421e9404,7.0,2.0,367.0,32.0,110.0,70.0,363066.0,63.0,94.0,52.0,79.0,38.0,535.0,65.0,6.0,43.0,70.0,453.0,453.0,187.0,154.0,1622.0,461.0,858.0,307.0,3610708.0,87.0,62.0,159.0,199.0,1.0
7a32add3,0.0,4.0,102.0,46.0,0.0,59.0,392791.0,51.0,62.0,4.0,0.0,20.0,265.0,43.0,0.0,0.0,60.0,146.0,104.0,0.0,0.0,933.0,0.0,898.0,98.0,1402679.0,30.0,48.0,392.0,0.0,0.0
5fe2e727,3.0,3.0,276.0,30.0,0.0,140.0,153485.0,22.0,26.0,14.0,0.0,10.0,75.0,136.0,0.0,0.0,0.0,58.0,108.0,0.0,0.0,170.0,0.0,448.0,50.0,521403.0,8.0,22.0,170.0,0.0,0.0
77612f49,2.0,2.0,148.0,20.0,53.0,63.0,307745.0,49.0,37.0,64.0,0.0,39.0,220.0,32.0,0.0,0.0,213.0,235.0,263.0,0.0,0.0,1010.0,0.0,1039.0,174.0,2239949.0,59.0,49.0,205.0,0.0,3.0
d5bc3d3d,3.0,4.0,166.0,6.0,74.0,44.0,263540.0,11.0,10.0,12.0,0.0,11.0,98.0,48.0,0.0,0.0,0.0,84.0,110.0,55.0,0.0,252.0,102.0,135.0,138.0,1100322.0,17.0,11.0,0.0,20.0,3.0
eef0820e,0.0,1.0,202.0,78.0,3.0,0.0,8932191.0,122.0,104.0,117.0,161.0,0.0,910.0,0.0,33.0,38.0,244.0,509.0,596.0,231.0,309.0,2493.0,132.0,1188.0,204.0,18156452.0,120.0,121.0,762.0,66.0,0.0
1edecf49,0.0,1.0,95.0,5.0,0.0,0.0,133187.0,10.0,38.0,12.0,95.0,0.0,64.0,0.0,5.0,0.0,0.0,26.0,66.0,0.0,0.0,54.0,0.0,225.0,40.0,428271.0,0.0,10.0,54.0,0.0,0.0
3d30888d,3.0,4.0,178.0,13.0,61.0,39.0,166008.0,18.0,25.0,29.0,20.0,25.0,148.0,29.0,1.0,29.0,106.0,103.0,139.0,96.0,1.0,434.0,20.0,504.0,205.0,1009833.0,31.0,17.0,55.0,19.0,3.0
bac91c32,1.0,2.0,77.0,3.0,40.0,0.0,80456.0,1.0,4.0,1.0,0.0,1.0,71.0,0.0,0.0,37.0,0.0,16.0,16.0,0.0,0.0,143.0,0.0,0.0,64.0,246850.0,13.0,1.0,0.0,42.0,2.0
6eba02ec,1.0,4.0,29.0,1.0,0.0,29.0,116379.0,16.0,0.0,17.0,0.0,5.0,61.0,0.0,0.0,0.0,87.0,68.0,64.0,0.0,0.0,254.0,0.0,301.0,74.0,361677.0,9.0,16.0,0.0,50.0,3.0
ae4a0da1,2.0,1.0,171.0,14.0,38.0,44.0,132718.0,26.0,44.0,17.0,47.0,19.0,253.0,42.0,3.0,0.0,118.0,144.0,177.0,48.0,0.0,784.0,0.0,662.0,227.0,1363257.0,40.0,26.0,129.0,0.0,1.0
9045746c,1.0,0.0,37.0,1.0,0.0,0.0,139942.0,0.0,11.0,2.0,0.0,0.0,19.0,0.0,0.0,37.0,0.0,28.0,56.0,0.0,0.0,51.0,32.0,0.0,42.0,310375.0,6.0,0.0,0.0,51.0,3.0
0864d9a2,4.0,3.0,168.0,8.0,28.0,57.0,173917.0,13.0,44.0,17.0,49.0,28.0,109.0,34.0,3.0,0.0,0.0,112.0,102.0,0.0,72.0,388.0,0.0,340.0,153.0,1173394.0,19.0,13.0,0.0,0.0,3.0
20a0601a,3.0,0.0,144.0,3.0,0.0,95.0,2190748.0,6.0,41.0,34.0,0.0,4.0,300.0,0.0,0.0,49.0,0.0,141.0,255.0,384.0,0.0,256.0,179.0,118.0,84.0,3879118.0,17.0,6.0,0.0,0.0,3.0
e643a60b,0.0,2.0,59.0,2.0,17.0,0.0,208475.0,6.0,10.0,20.0,0.0,0.0,275.0,0.0,2.0,42.0,0.0,59.0,102.0,101.0,49.0,483.0,60.0,1.0,104.0,1040162.0,25.0,6.0,0.0,148.0,0.0
523082ff,0.0,2.0,20.0,1.0,20.0,0.0,2796637.0,16.0,17.0,11.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,67.0,40.0,0.0,0.0,468.0,0.0,9.0,58.0,6152874.0,19.0,16.0,0.0,0.0,0.0
fbf57a7a,2.0,0.0,470.0,35.0,55.0,43.0,438212.0,73.0,100.0,151.0,249.0,14.0,1078.0,0.0,11.0,123.0,166.0,287.0,482.0,0.0,267.0,1881.0,239.0,627.0,216.0,4127792.0,66.0,73.0,308.0,133.0,3.0
dd967567,2.0,2.0,110.0,5.0,34.0,76.0,545431.0,9.0,44.0,51.0,0.0,17.0,290.0,0.0,0.0,0.0,0.0,183.0,225.0,211.0,0.0,518.0,0.0,165.0,142.0,1903971.0,28.0,9.0,0.0,0.0,3.0
c79d621e,1.0,2.0,37.0,1.0,37.0,0.0,244701.0,25.0,7.0,25.0,0.0,0.0,195.0,0.0,0.0,0.0,165.0,105.0,158.0,78.0,0.0,210.0,136.0,269.0,78.0,1156755.0,11.0,25.0,0.0,45.0,3.0
7f96b10e,1.0,0.0,114.0,1.0,0.0,0.0,260364.0,13.0,62.0,11.0,75.0,8.0,218.0,0.0,9.0,39.0,0.0,133.0,162.0,0.0,0.0,449.0,119.0,0.0,127.0,1378872.0,28.0,13.0,0.0,0.0,3.0
fe4d880a,2.0,0.0,220.0,11.0,0.0,0.0,374551.0,28.0,58.0,32.0,102.0,11.0,398.0,0.0,4.0,118.0,0.0,210.0,218.0,178.0,228.0,1049.0,251.0,0.0,167.0,2726902.0,40.0,27.0,0.0,147.0,0.0
5c0ec069,6.0,0.0,797.0,48.0,393.0,99.0,278850.0,126.0,136.0,52.0,124.0,32.0,962.0,92.0,11.0,89.0,67.0,353.0,382.0,102.0,90.0,1658.0,211.0,671.0,257.0,3963020.0,83.0,125.0,170.0,147.0,1.0
b6aefdc4,0.0,0.0,65.0,11.0,0.0,0.0,14343990.0,20.0,56.0,128.0,0.0,0.0,576.0,11.0,0.0,54.0,45.0,170.0,378.0,433.0,40.0,754.0,69.0,274.0,152.0,16494963.0,24.0,19.0,207.0,0.0,1.0
d021b283,1.0,2.0,32.0,1.0,32.0,0.0,294300.0,0.0,1.0,5.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,36.0,41.0,0.0,0.0,0.0,0.0,0.0,24.0,320837.0,3.0,0.0,0.0,0.0,3.0
fb759fb6,1.0,3.0,233.0,9.0,21.0,34.0,47102.0,11.0,25.0,3.0,61.0,1.0,46.0,54.0,3.0,63.0,0.0,24.0,50.0,0.0,0.0,0.0,0.0,92.0,62.0,207864.0,4.0,9.0,0.0,0.0,0.0
12b80194,9.0,2.0,634.0,26.0,146.0,194.0,4369979.0,60.0,113.0,108.0,94.0,77.0,942.0,141.0,5.0,59.0,0.0,595.0,780.0,224.0,82.0,2210.0,364.0,926.0,296.0,11514642.0,124.0,60.0,91.0,260.0,3.0
424232fc,2.0,3.0,95.0,7.0,0.0,0.0,57782.0,5.0,6.0,2.0,0.0,0.0,8.0,95.0,0.0,0.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,98.0,17.0,111777.0,4.0,5.0,0.0,0.0,1.0
a51d34a0,1.0,4.0,89.0,8.0,0.0,13.0,309756.0,5.0,18.0,23.0,0.0,13.0,59.0,76.0,0.0,0.0,0.0,59.0,104.0,0.0,0.0,162.0,40.0,159.0,74.0,655678.0,11.0,5.0,61.0,0.0,3.0
00279ac5,0.0,3.0,140.0,15.0,0.0,0.0,1312905.0,183.0,94.0,123.0,0.0,47.0,901.0,140.0,6.0,0.0,790.0,570.0,637.0,531.0,274.0,2850.0,382.0,1499.0,253.0,10881794.0,125.0,183.0,34.0,36.0,0.0
cf761a2d,2.0,0.0,83.0,2.0,0.0,0.0,95991.0,4.0,6.0,3.0,0.0,0.0,82.0,0.0,0.0,83.0,0.0,29.0,58.0,183.0,0.0,65.0,30.0,0.0,46.0,379044.0,10.0,4.0,0.0,0.0,3.0
b5df0774,7.0,0.0,308.0,10.0,157.0,63.0,341298.0,11.0,20.0,6.0,0.0,26.0,197.0,0.0,0.0,88.0,0.0,113.0,119.0,144.0,0.0,347.0,0.0,291.0,110.0,1599758.0,37.0,11.0,0.0,0.0,3.0
191b94d8,0.0,1.0,334.0,2.0,14.0,0.0,1147114.0,86.0,65.0,138.0,158.0,1.0,746.0,0.0,17.0,162.0,387.0,603.0,841.0,1173.0,124.0,1683.0,233.0,498.0,143.0,8050587.0,72.0,84.0,9.0,57.0,0.0
30f9645c,8.0,1.0,1141.0,77.0,118.0,69.0,4762052.0,237.0,399.0,496.0,317.0,60.0,3757.0,138.0,8.0,499.0,1220.0,1244.0,1966.0,1391.0,197.0,4094.0,1068.0,2313.0,296.0,23707992.0,209.0,236.0,101.0,1.0,2.0
