installation_id,Assessment_type(input),title_Count(ins),Event_code_Count(ins),Event_id_Count(ins),World_Count(ins),Type_Count(ins),Game_Count(ins),Max_Duration(ins),Activity_num(ins),Assessment_num(ins),Clip_num(ins),Game_num(ins),event_code_2000,event_code_3010,event_code_4070,event_code_3110,event_code_4030,event_code_4021,event_code_4020,event_code_4090,event_code_4010,event_code_2080,event_code_2081,event_code_2020,event_code_2040,event_code_2030,event_code_3021,event_code_3121,event_code_2050,event_code_3020,event_code_3120,event_code_2083,event_code_2025,event_code_4035,event_code_4025,event_code_4022,event_code_2035,event_code_4040,event_code_4100,event_code_2010,event_code_2060,event_code_2070,event_code_4110,event_code_5000,event_code_5010,event_code_4031,event_code_4045,event_code_4095,event_code_4220,event_code_2075,event_code_4230,event_code_4235,event_code_4080,event_code_4050,title_Welcome to Lost Lagoon!,title_Magma Peak - Level 1,title_Sandcastle Builder (Activity),title_Slop Problem,title_Scrub-A-Dub,title_Tree Top City - Level 1,title_Ordering Spheres,title_All Star Sorting,title_Costume Box,title_Fireworks (Activity),title_12 Monkeys,title_Tree Top City - Level 2,title_Flower Waterer (Activity),title_Pirate's Tale,title_Mushroom Sorter (Assessment),title_Air Show,title_Treasure Map,title_Tree Top City - Level 3,title_Crystals Rule,title_Rulers,title_Bug Measurer (Activity),title_Bird Measurer (Assessment),title_Watering Hole (Activity),title_Magma Peak - Level 2,title_Dino Drink,title_Bubble Bath,title_Bottle Filler (Activity),title_Dino Dive,title_Crystal Caves - Level 1,title_Chow Time,title_Cauldron Filler (Assessment),title_Balancing Act,title_Crystal Caves - Level 2,title_Crystal Caves - Level 3,title_Chicken Balancer (Activity),title_Lifting Heavy Things,title_Pan Balance,title_Honey Cake,title_Happy Camel,title_Cart Balancer (Assessment),"title_Heavy, Heavier, Heaviest",title_Egg Dropper (Activity),title_Chest Sorter (Assessment),title_Leaf Leader,world_Welcome to Lost Lagoon!,world_Magma Peak - Level 1,world_Sandcastle Builder (Activity),world_Slop Problem,world_Scrub-A-Dub,world_Tree Top City - Level 1,world_Ordering Spheres,world_All Star Sorting,world_Costume Box,world_Fireworks (Activity),world_12 Monkeys,world_Tree Top City - Level 2,world_Flower Waterer (Activity),world_Pirate's Tale,world_Mushroom Sorter (Assessment),world_Air Show,world_Treasure Map,world_Tree Top City - Level 3,world_Crystals Rule,world_Rulers,world_Bug Measurer (Activity),world_Bird Measurer (Assessment),world_Watering Hole (Activity),world_Magma Peak - Level 2,world_Dino Drink,world_Bubble Bath,world_Bottle Filler (Activity),world_Dino Dive,world_Crystal Caves - Level 1,world_Chow Time,world_Cauldron Filler (Assessment),world_Balancing Act,world_Crystal Caves - Level 2,world_Crystal Caves - Level 3,world_Chicken Balancer (Activity),world_Lifting Heavy Things,world_Pan Balance,world_Honey Cake,world_Happy Camel,world_Cart Balancer (Assessment),"world_Heavy, Heavier, Heaviest",world_Egg Dropper (Activity),world_Chest Sorter (Assessment),world_Leaf Leader,world_CRYSTALCAVES,world_MAGMAPEAK,world_NONE,world_TREETOPCITY,type_Welcome to Lost Lagoon!,type_Magma Peak - Level 1,type_Sandcastle Builder (Activity),type_Slop Problem,type_Scrub-A-Dub,type_Tree Top City - Level 1,type_Ordering Spheres,type_All Star Sorting,type_Costume Box,type_Fireworks (Activity),type_12 Monkeys,type_Tree Top City - Level 2,type_Flower Waterer (Activity),type_Pirate's Tale,type_Mushroom Sorter (Assessment),type_Air Show,type_Treasure Map,type_Tree Top City - Level 3,type_Crystals Rule,type_Rulers,type_Bug Measurer (Activity),type_Bird Measurer (Assessment),type_Watering Hole (Activity),type_Magma Peak - Level 2,type_Dino Drink,type_Bubble Bath,type_Bottle Filler (Activity),type_Dino Dive,type_Crystal Caves - Level 1,type_Chow Time,type_Cauldron Filler (Assessment),type_Balancing Act,type_Crystal Caves - Level 2,type_Crystal Caves - Level 3,type_Chicken Balancer (Activity),type_Lifting Heavy Things,type_Pan Balance,type_Honey Cake,type_Happy Camel,type_Cart Balancer (Assessment),"type_Heavy, Heavier, Heaviest",type_Egg Dropper (Activity),type_Chest Sorter (Assessment),type_Leaf Leader,type_Activity,type_Assessment,type_Clip,type_Game,total_game_time,accuracy_group
6566d48b,2.0,18.0,26.0,119.0,4.0,4.0,20.0,3341886.0,501.0,126.0,9.0,336.0,20.0,162.0,127.0,161.0,169.0,0.0,114.0,0.0,3.0,2.0,1.0,32.0,0.0,30.0,22.0,21.0,0.0,7.0,7.0,0.0,1.0,35.0,23.0,4.0,1.0,7.0,8.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,91.0,0.0,1.0,0.0,0.0,51.0,0.0,0.0,1.0,215.0,0.0,104.0,45.0,0.0,0.0,0.0,0.0,180.0,0.0,2.0,1.0,30.0,0.0,1.0,0.0,126.0,0.0,62.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,211.0,2.0,509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,126.0,9.0,336.0,4075357.0,3.0
74ff8033,3.0,33.0,37.0,193.0,4.0,4.0,132.0,2713968.0,1263.0,98.0,100.0,1265.0,132.0,363.0,456.0,354.0,366.0,24.0,194.0,7.0,15.0,13.0,6.0,64.0,5.0,50.0,32.0,31.0,3.0,47.0,46.0,5.0,9.0,158.0,46.0,22.0,9.0,55.0,19.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,13.0,9.0,25.0,1.0,70.0,70.0,0.0,0.0,5.0,4.0,0.0,9.0,113.0,1.0,1.0,0.0,0.0,44.0,14.0,3.0,95.0,0.0,0.0,81.0,7.0,3.0,0.0,0.0,349.0,0.0,125.0,9.0,0.0,566.0,324.0,60.0,1.0,165.0,42.0,24.0,7.0,3.0,220.0,3.0,73.0,4.0,207.0,0.0,2.0,106.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871.0,1252.0,5.0,598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.0,98.0,100.0,1265.0,6085297.0,0.0
9d3eb33a,0.0,34.0,41.0,305.0,4.0,4.0,208.0,852337.0,2614.0,1365.0,75.0,8041.0,208.0,1800.0,1030.0,1772.0,1357.0,76.0,1590.0,4.0,51.0,42.0,20.0,439.0,27.0,409.0,534.0,531.0,24.0,296.0,295.0,17.0,67.0,75.0,297.0,4.0,44.0,294.0,193.0,35.0,32.0,4.0,14.0,20.0,20.0,90.0,58.0,48.0,4.0,28.0,121.0,121.0,0.0,4.0,14.0,7.0,340.0,1.0,523.0,7.0,0.0,557.0,1.0,645.0,0.0,7.0,0.0,0.0,273.0,969.0,0.0,8.0,537.0,0.0,469.0,301.0,196.0,6.0,676.0,1593.0,320.0,526.0,4.0,0.0,274.0,0.0,6.0,7.0,258.0,0.0,880.0,0.0,1038.0,245.0,7.0,386.0,272.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3845.0,4462.0,14.0,3774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2614.0,1365.0,75.0,8041.0,17375781.0,3.0
1b2ebc1d,4.0,43.0,36.0,292.0,4.0,4.0,121.0,385264.0,1552.0,334.0,80.0,1744.0,121.0,498.0,676.0,490.0,476.0,142.0,390.0,0.0,19.0,10.0,0.0,102.0,7.0,87.0,85.0,84.0,6.0,91.0,90.0,7.0,5.0,100.0,91.0,27.0,3.0,15.0,22.0,2.0,7.0,2.0,4.0,10.0,9.0,17.0,3.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,4.0,3.0,491.0,4.0,132.0,3.0,3.0,93.0,4.0,0.0,7.0,6.0,116.0,3.0,43.0,107.0,1.0,2.0,195.0,2.0,315.0,179.0,205.0,7.0,174.0,93.0,243.0,291.0,3.0,348.0,24.0,8.0,4.0,4.0,102.0,6.0,122.0,3.0,69.0,33.0,3.0,80.0,55.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,1667.0,4.0,1079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1552.0,334.0,80.0,1744.0,4049734.0,3.0
f7000193,2.0,22.0,29.0,98.0,4.0,4.0,30.0,419443.0,697.0,47.0,18.0,198.0,30.0,106.0,277.0,105.0,157.0,29.0,114.0,1.0,3.0,3.0,1.0,20.0,4.0,17.0,12.0,12.0,3.0,0.0,0.0,2.0,0.0,40.0,8.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,127.0,4.0,60.0,1.0,1.0,119.0,2.0,76.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1.0,19.0,0.0,61.0,0.0,1.0,0.0,47.0,1.0,1.0,0.0,358.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,390.0,1.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.0,47.0,18.0,198.0,1412945.0,3.0
6f24dba2,2.0,13.0,22.0,93.0,4.0,4.0,16.0,220730.0,182.0,222.0,7.0,324.0,16.0,76.0,135.0,73.0,122.0,12.0,84.0,0.0,3.0,0.0,0.0,20.0,0.0,17.0,24.0,24.0,0.0,36.0,36.0,0.0,3.0,19.0,5.0,0.0,1.0,12.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,117.0,0.0,0.0,2.0,0.0,63.0,0.0,65.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,181.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,184.0,2.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,222.0,7.0,324.0,833169.0,3.0
19e0a1f7,4.0,6.0,13.0,21.0,3.0,3.0,8.0,158189.0,220.0,224.0,5.0,0.0,8.0,37.0,140.0,37.0,110.0,33.0,45.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,221.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,224.0,5.0,0.0,409039.0,0.0
4af81c8e,2.0,27.0,37.0,223.0,3.0,4.0,48.0,466318.0,1025.0,346.0,18.0,1084.0,48.0,285.0,351.0,279.0,431.0,1.0,311.0,6.0,11.0,6.0,3.0,46.0,0.0,40.0,47.0,47.0,0.0,24.0,24.0,2.0,8.0,66.0,40.0,35.0,8.0,90.0,18.0,8.0,3.0,2.0,4.0,3.0,2.0,0.0,14.0,7.0,32.0,1.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,330.0,0.0,3.0,72.0,0.0,0.0,84.0,0.0,4.0,0.0,0.0,0.0,45.0,38.0,0.0,0.0,515.0,49.0,96.0,1.0,60.0,83.0,2.0,3.0,2.0,479.0,1.0,5.0,1.0,227.0,109.0,1.0,57.0,109.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141.0,781.0,0.0,551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,346.0,18.0,1084.0,2307977.0,1.0
61226994,4.0,26.0,17.0,76.0,4.0,4.0,130.0,384340.0,205.0,96.0,113.0,94.0,130.0,53.0,150.0,50.0,49.0,6.0,28.0,3.0,7.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,13.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,102.0,1.0,7.0,1.0,2.0,58.0,3.0,61.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,2.0,0.0,0.0,12.0,18.0,0.0,0.0,0.0,0.0,0.0,5.0,56.0,1.0,21.0,21.0,30.0,2.0,0.0,1.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,196.0,1.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,96.0,113.0,94.0,882973.0,0.0
bcca3b6c,3.0,30.0,32.0,202.0,3.0,4.0,46.0,305225.0,750.0,113.0,23.0,1187.0,46.0,273.0,345.0,268.0,304.0,9.0,255.0,1.0,12.0,5.0,0.0,58.0,0.0,47.0,54.0,51.0,0.0,57.0,57.0,5.0,2.0,69.0,66.0,9.0,1.0,27.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,14.0,9.0,2.0,16.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,69.0,1.0,0.0,0.0,1.0,59.0,0.0,46.0,2.0,1.0,51.0,1.0,0.0,0.0,1.0,1.0,224.0,2.0,106.0,0.0,0.0,2.0,132.0,69.0,178.0,193.0,0.0,222.0,0.0,3.0,0.0,3.0,124.0,0.0,0.0,3.0,189.0,31.0,2.0,176.0,82.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934.0,644.0,0.0,495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,113.0,23.0,1187.0,2843851.0,3.0
21007a23,1.0,20.0,27.0,104.0,3.0,4.0,23.0,150885.0,489.0,81.0,14.0,273.0,23.0,161.0,161.0,161.0,100.0,10.0,66.0,0.0,3.0,3.0,2.0,19.0,3.0,19.0,19.0,18.0,3.0,8.0,8.0,0.0,2.0,8.0,29.0,22.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,123.0,2.0,73.0,1.0,3.0,27.0,1.0,107.0,1.0,1.0,112.0,1.0,34.0,0.0,1.0,1.0,173.0,0.0,147.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,81.0,14.0,273.0,835888.0,1.0
909f8d2a,2.0,12.0,26.0,84.0,3.0,4.0,12.0,126978.0,52.0,85.0,5.0,129.0,12.0,38.0,60.0,36.0,28.0,6.0,15.0,1.0,3.0,3.0,0.0,8.0,0.0,6.0,11.0,11.0,0.0,3.0,3.0,2.0,2.0,1.0,3.0,0.0,2.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,0.0,0.0,1.0,0.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0,15.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,139.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,85.0,5.0,129.0,383069.0,3.0
1ae140f6,2.0,5.0,24.0,49.0,1.0,4.0,5.0,189879.0,204.0,37.0,1.0,51.0,5.0,43.0,37.0,43.0,59.0,8.0,36.0,0.0,1.0,1.0,0.0,11.0,0.0,10.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,14.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,51.0,143.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,37.0,1.0,51.0,391503.0,3.0
88413f33,4.0,16.0,30.0,106.0,4.0,4.0,18.0,289506.0,459.0,28.0,9.0,259.0,18.0,101.0,72.0,99.0,139.0,31.0,113.0,0.0,4.0,5.0,2.0,38.0,7.0,34.0,15.0,15.0,6.0,6.0,6.0,3.0,0.0,23.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,140.0,1.0,156.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,27.0,0.0,160.0,30.0,1.0,46.0,0.0,0.0,1.0,0.0,123.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,552.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,28.0,9.0,259.0,855298.0,3.0
