installation_id,Assessment_type(input),title_Count(ins),Event_code_Count(ins),Event_id_Count(ins),World_Count(ins),Type_Count(ins),Game_Count(ins),Max_Duration(ins),Activity_num(ins),Assessment_num(ins),Clip_num(ins),Game_num(ins),event_code_2000,event_code_3010,event_code_4070,event_code_3110,event_code_4030,event_code_4021,event_code_4020,event_code_4090,event_code_4010,event_code_2080,event_code_2081,event_code_2020,event_code_2040,event_code_2030,event_code_3021,event_code_3121,event_code_2050,event_code_3020,event_code_3120,event_code_2083,event_code_2025,event_code_4035,event_code_4025,event_code_4022,event_code_2035,event_code_4040,event_code_4100,event_code_2010,event_code_2060,event_code_2070,event_code_4110,event_code_5000,event_code_5010,event_code_4031,event_code_4045,event_code_4095,event_code_4220,event_code_2075,event_code_4230,event_code_4235,event_code_4080,event_code_4050,title_Welcome to Lost Lagoon!,title_Magma Peak - Level 1,title_Sandcastle Builder (Activity),title_Slop Problem,title_Scrub-A-Dub,title_Tree Top City - Level 1,title_Ordering Spheres,title_All Star Sorting,title_Costume Box,title_Fireworks (Activity),title_12 Monkeys,title_Tree Top City - Level 2,title_Flower Waterer (Activity),title_Pirate's Tale,title_Mushroom Sorter (Assessment),title_Air Show,title_Treasure Map,title_Tree Top City - Level 3,title_Crystals Rule,title_Rulers,title_Bug Measurer (Activity),title_Bird Measurer (Assessment),title_Watering Hole (Activity),title_Magma Peak - Level 2,title_Dino Drink,title_Bubble Bath,title_Bottle Filler (Activity),title_Dino Dive,title_Crystal Caves - Level 1,title_Chow Time,title_Cauldron Filler (Assessment),title_Balancing Act,title_Crystal Caves - Level 2,title_Crystal Caves - Level 3,title_Chicken Balancer (Activity),title_Lifting Heavy Things,title_Pan Balance,title_Honey Cake,title_Happy Camel,title_Cart Balancer (Assessment),"title_Heavy, Heavier, Heaviest",title_Egg Dropper (Activity),title_Chest Sorter (Assessment),title_Leaf Leader,world_Welcome to Lost Lagoon!,world_Magma Peak - Level 1,world_Sandcastle Builder (Activity),world_Slop Problem,world_Scrub-A-Dub,world_Tree Top City - Level 1,world_Ordering Spheres,world_All Star Sorting,world_Costume Box,world_Fireworks (Activity),world_12 Monkeys,world_Tree Top City - Level 2,world_Flower Waterer (Activity),world_Pirate's Tale,world_Mushroom Sorter (Assessment),world_Air Show,world_Treasure Map,world_Tree Top City - Level 3,world_Crystals Rule,world_Rulers,world_Bug Measurer (Activity),world_Bird Measurer (Assessment),world_Watering Hole (Activity),world_Magma Peak - Level 2,world_Dino Drink,world_Bubble Bath,world_Bottle Filler (Activity),world_Dino Dive,world_Crystal Caves - Level 1,world_Chow Time,world_Cauldron Filler (Assessment),world_Balancing Act,world_Crystal Caves - Level 2,world_Crystal Caves - Level 3,world_Chicken Balancer (Activity),world_Lifting Heavy Things,world_Pan Balance,world_Honey Cake,world_Happy Camel,world_Cart Balancer (Assessment),"world_Heavy, Heavier, Heaviest",world_Egg Dropper (Activity),world_Chest Sorter (Assessment),world_Leaf Leader,world_CRYSTALCAVES,world_MAGMAPEAK,world_NONE,world_TREETOPCITY,type_Welcome to Lost Lagoon!,type_Magma Peak - Level 1,type_Sandcastle Builder (Activity),type_Slop Problem,type_Scrub-A-Dub,type_Tree Top City - Level 1,type_Ordering Spheres,type_All Star Sorting,type_Costume Box,type_Fireworks (Activity),type_12 Monkeys,type_Tree Top City - Level 2,type_Flower Waterer (Activity),type_Pirate's Tale,type_Mushroom Sorter (Assessment),type_Air Show,type_Treasure Map,type_Tree Top City - Level 3,type_Crystals Rule,type_Rulers,type_Bug Measurer (Activity),type_Bird Measurer (Assessment),type_Watering Hole (Activity),type_Magma Peak - Level 2,type_Dino Drink,type_Bubble Bath,type_Bottle Filler (Activity),type_Dino Dive,type_Crystal Caves - Level 1,type_Chow Time,type_Cauldron Filler (Assessment),type_Balancing Act,type_Crystal Caves - Level 2,type_Crystal Caves - Level 3,type_Chicken Balancer (Activity),type_Lifting Heavy Things,type_Pan Balance,type_Honey Cake,type_Happy Camel,type_Cart Balancer (Assessment),"type_Heavy, Heavier, Heaviest",type_Egg Dropper (Activity),type_Chest Sorter (Assessment),type_Leaf Leader,type_Activity,type_Assessment,type_Clip,type_Game,total_game_time,accuracy_group
c364f5e2,4.0,12.0,23.0,65.0,2.0,4.0,18.0,105506.0,96.0,16.0,12.0,232.0,18.0,28.0,26.0,28.0,82.0,0.0,53.0,0.0,4.0,2.0,0.0,13.0,0.0,13.0,15.0,15.0,0.0,6.0,6.0,2.0,0.0,18.0,0.0,3.0,0.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,98.0,0.0,4.0,1.0,1.0,96.0,1.0,0.0,1.0,97.0,16.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,16.0,12.0,232.0,396830.0,3.0
fcb0a469,4.0,24.0,27.0,136.0,4.0,4.0,34.0,245149.0,104.0,314.0,23.0,538.0,34.0,53.0,204.0,51.0,181.0,0.0,124.0,5.0,5.0,2.0,0.0,18.0,0.0,11.0,10.0,10.0,0.0,67.0,65.0,2.0,3.0,41.0,25.0,0.0,0.0,25.0,19.0,2.0,1.0,0.0,14.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,119.0,0.0,67.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,163.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,163.0,0.0,0.0,2.0,2.0,14.0,2.0,53.0,0.0,97.0,94.0,1.0,23.0,57.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.0,4.0,2.0,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,314.0,23.0,538.0,1313183.0,1.0
d17c35da,2.0,13.0,33.0,118.0,3.0,4.0,13.0,242273.0,399.0,48.0,4.0,507.0,13.0,96.0,191.0,94.0,143.0,11.0,83.0,3.0,5.0,5.0,0.0,35.0,6.0,32.0,30.0,29.0,6.0,15.0,14.0,4.0,2.0,90.0,9.0,0.0,2.0,9.0,1.0,1.0,2.0,2.0,0.0,4.0,4.0,14.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,260.0,0.0,162.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,118.0,70.0,76.0,112.0,0.0,0.0,48.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,911.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,48.0,4.0,507.0,1219103.0,3.0
c4517391,0.0,10.0,21.0,71.0,4.0,4.0,10.0,388705.0,111.0,330.0,5.0,84.0,10.0,57.0,76.0,57.0,112.0,0.0,49.0,1.0,1.0,0.0,0.0,7.0,0.0,7.0,12.0,12.0,0.0,18.0,18.0,0.0,3.0,14.0,50.0,0.0,1.0,3.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,42.0,1.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,330.0,5.0,84.0,661968.0,3.0
82fbb778,4.0,38.0,37.0,244.0,4.0,4.0,69.0,682397.0,2218.0,138.0,40.0,2039.0,69.0,411.0,1305.0,405.0,645.0,39.0,422.0,0.0,11.0,9.0,0.0,117.0,7.0,106.0,82.0,82.0,6.0,69.0,69.0,9.0,6.0,184.0,101.0,31.0,5.0,54.0,56.0,3.0,4.0,2.0,0.0,6.0,6.0,10.0,11.0,5.0,28.0,2.0,29.0,29.0,0.0,0.0,4.0,3.0,252.0,1.0,160.0,3.0,1.0,48.0,0.0,552.0,1.0,2.0,140.0,5.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,109.0,3.0,105.0,567.0,795.0,114.0,3.0,159.0,53.0,3.0,2.0,2.0,204.0,1.0,565.0,1.0,131.0,13.0,1.0,166.0,72.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0,2162.0,4.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2218.0,138.0,40.0,2039.0,5693082.0,3.0
0a90d04c,2.0,36.0,37.0,258.0,3.0,4.0,111.0,1179329.0,2041.0,986.0,57.0,3725.0,111.0,857.0,1217.0,844.0,917.0,42.0,822.0,0.0,21.0,34.0,1.0,253.0,46.0,223.0,121.0,120.0,42.0,223.0,222.0,31.0,32.0,150.0,222.0,47.0,3.0,55.0,32.0,4.0,5.0,4.0,11.0,23.0,23.0,16.0,2.0,11.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,223.0,8.0,1718.0,0.0,2.0,805.0,0.0,0.0,5.0,2.0,210.0,0.0,135.0,0.0,5.0,3.0,0.0,2.0,548.0,349.0,234.0,6.0,165.0,196.0,362.0,133.0,1.0,480.0,218.0,3.0,3.0,4.0,397.0,3.0,145.0,4.0,0.0,147.0,5.0,67.0,137.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1479.0,3264.0,0.0,2066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2041.0,986.0,57.0,3725.0,10103534.0,1.0
83d169be,2.0,38.0,39.0,321.0,4.0,4.0,133.0,7163594.0,2319.0,993.0,59.0,3112.0,133.0,826.0,1056.0,812.0,1035.0,58.0,767.0,1.0,31.0,15.0,0.0,176.0,6.0,158.0,177.0,176.0,6.0,105.0,102.0,15.0,9.0,191.0,213.0,72.0,7.0,93.0,61.0,16.0,16.0,13.0,15.0,11.0,11.0,34.0,21.0,6.0,21.0,2.0,8.0,8.0,0.0,0.0,4.0,3.0,210.0,0.0,129.0,2.0,0.0,207.0,0.0,321.0,0.0,6.0,338.0,1.0,163.0,344.0,0.0,6.0,142.0,0.0,296.0,225.0,152.0,8.0,367.0,183.0,323.0,282.0,4.0,387.0,104.0,1.0,8.0,7.0,446.0,4.0,279.0,2.0,385.0,251.0,3.0,233.0,250.0,407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2667.0,1761.0,4.0,2051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2319.0,993.0,59.0,3112.0,19042083.0,3.0
e5379c20,3.0,44.0,41.0,319.0,4.0,4.0,135.0,200955.0,1897.0,656.0,57.0,2814.0,135.0,707.0,1135.0,694.0,583.0,85.0,526.0,3.0,36.0,23.0,5.0,174.0,19.0,149.0,165.0,162.0,15.0,92.0,92.0,17.0,9.0,86.0,161.0,43.0,8.0,47.0,56.0,9.0,15.0,8.0,15.0,14.0,14.0,17.0,9.0,1.0,38.0,6.0,25.0,25.0,0.0,1.0,3.0,3.0,428.0,4.0,352.0,2.0,2.0,74.0,2.0,114.0,2.0,3.0,243.0,4.0,111.0,228.0,3.0,2.0,412.0,2.0,151.0,221.0,287.0,4.0,271.0,318.0,194.0,315.0,3.0,215.0,142.0,3.0,3.0,3.0,323.0,3.0,243.0,3.0,171.0,45.0,3.0,157.0,137.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1527.0,2318.0,3.0,1576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,656.0,57.0,2814.0,7028778.0,0.0
3d55295d,3.0,24.0,30.0,152.0,3.0,4.0,30.0,357295.0,257.0,240.0,16.0,812.0,30.0,171.0,202.0,169.0,139.0,0.0,154.0,0.0,6.0,14.0,0.0,77.0,15.0,70.0,35.0,35.0,15.0,36.0,36.0,13.0,1.0,22.0,34.0,13.0,1.0,11.0,15.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,405.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,71.0,1.0,41.0,0.0,1.0,1.0,183.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,68.0,1.0,80.0,62.0,2.0,45.0,43.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,548.0,0.0,395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,240.0,16.0,812.0,2020652.0,0.0
a7ee4204,4.0,34.0,35.0,201.0,4.0,4.0,52.0,161079.0,587.0,230.0,26.0,693.0,52.0,174.0,175.0,169.0,271.0,24.0,214.0,0.0,12.0,8.0,4.0,47.0,4.0,42.0,44.0,42.0,3.0,24.0,24.0,3.0,2.0,33.0,56.0,24.0,1.0,31.0,23.0,5.0,4.0,2.0,2.0,4.0,4.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,106.0,1.0,62.0,1.0,1.0,23.0,1.0,52.0,2.0,2.0,116.0,1.0,37.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,5.0,0.0,0.0,0.0,1.0,110.0,0.0,2.0,2.0,2.0,175.0,2.0,97.0,3.0,191.0,52.0,2.0,87.0,141.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944.0,227.0,1.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,230.0,26.0,693.0,1766289.0,3.0
79af68c1,4.0,16.0,20.0,64.0,4.0,4.0,21.0,255381.0,82.0,31.0,15.0,433.0,21.0,30.0,206.0,30.0,68.0,0.0,99.0,0.0,3.0,0.0,0.0,11.0,0.0,10.0,11.0,11.0,0.0,19.0,18.0,0.0,4.0,12.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,155.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0,0.0,1.0,1.0,1.0,82.0,1.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,1.0,1.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,31.0,15.0,433.0,650691.0,3.0
4aaf5a7c,2.0,16.0,27.0,85.0,4.0,4.0,18.0,4884208.0,117.0,66.0,10.0,660.0,18.0,67.0,195.0,66.0,106.0,22.0,103.0,3.0,5.0,0.0,0.0,23.0,0.0,20.0,31.0,31.0,0.0,44.0,43.0,0.0,1.0,21.0,15.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,6.0,6.0,17.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,208.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,117.0,1.0,115.0,0.0,0.0,132.0,1.0,205.0,66.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,432.0,1.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,66.0,10.0,660.0,5794819.0,2.0
b46476f0,4.0,14.0,24.0,100.0,4.0,4.0,18.0,520488.0,391.0,65.0,9.0,205.0,18.0,74.0,38.0,74.0,160.0,0.0,116.0,0.0,4.0,2.0,0.0,16.0,0.0,14.0,16.0,16.0,0.0,9.0,9.0,2.0,0.0,52.0,22.0,6.0,0.0,10.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.0,0.0,0.0,1.0,1.0,299.0,0.0,38.0,0.0,72.0,33.0,0.0,92.0,32.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,65.0,9.0,205.0,1312319.0,3.0
b1463850,4.0,13.0,23.0,85.0,2.0,4.0,13.0,365189.0,519.0,121.0,5.0,263.0,13.0,231.0,96.0,229.0,102.0,0.0,56.0,1.0,1.0,0.0,0.0,20.0,0.0,18.0,21.0,21.0,0.0,7.0,7.0,0.0,1.0,20.0,40.0,14.0,1.0,1.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,1.0,95.0,0.0,36.0,0.0,0.0,1.0,263.0,1.0,326.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0,121.0,5.0,263.0,1078178.0,3.0
