installation_id,event_code_2010,Assessment_type(input),Assessment_num(ins),event_code_4100,title_Cauldron Filler (Assessment),title_Cart Balancer (Assessment),Max_Duration(ins),event_code_3020,event_code_4025,event_code_4035,title_Bird Measurer (Assessment),event_code_4040,event_code_4070,title_Chest Sorter (Assessment),event_code_4110,title_Mushroom Sorter (Assessment),title_Chow Time,event_code_4020,event_code_4030,title_Sandcastle Builder (Activity),title_Air Show,Game_num(ins),title_Fireworks (Activity),world_CRYSTALCAVES,Event_id_Count(ins),total_game_time,event_code_3021,event_code_3120,title_Pan Balance,title_All Star Sorting,accuracy_group
e0317d16,0.0,0.0,82.0,2.0,0.0,0.0,511764.0,59.0,16.0,8.0,0.0,5.0,661.0,0.0,0.0,82.0,95.0,136.0,43.0,76.0,0.0,1135.0,0.0,96.0,80.0,1079088.0,22.0,58.0,0.0,0.0,0.0
cccf3bec,0.0,4.0,15.0,1.0,0.0,15.0,145116.0,1.0,0.0,18.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,27.0,47.0,9.0,0.0,1.0,0.0,188.0,23.0,265167.0,0.0,0.0,0.0,0.0,0.0
b5f2a931,2.0,1.0,77.0,5.0,0.0,0.0,119816.0,6.0,24.0,7.0,41.0,0.0,95.0,0.0,1.0,36.0,0.0,79.0,80.0,46.0,109.0,243.0,46.0,0.0,117.0,592464.0,12.0,6.0,0.0,55.0,3.0
63f8e904,17.0,4.0,1469.0,156.0,79.0,342.0,711593.0,293.0,266.0,149.0,464.0,96.0,1214.0,474.0,45.0,110.0,596.0,1006.0,1192.0,376.0,590.0,4796.0,234.0,3680.0,326.0,11434532.0,230.0,290.0,909.0,229.0,3.0
2d7762bc,1.0,2.0,272.0,12.0,163.0,63.0,382090.0,21.0,30.0,32.0,46.0,3.0,312.0,0.0,2.0,0.0,0.0,40.0,96.0,150.0,0.0,124.0,0.0,187.0,91.0,1227122.0,3.0,21.0,51.0,0.0,1.0
00fa8681,2.0,0.0,150.0,17.0,10.0,0.0,492816.0,28.0,198.0,146.0,68.0,27.0,411.0,37.0,3.0,35.0,0.0,476.0,719.0,800.0,0.0,947.0,351.0,685.0,239.0,6791293.0,62.0,28.0,145.0,99.0,3.0
c7752ffe,1.0,2.0,54.0,2.0,54.0,0.0,275927.0,1.0,3.0,14.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,49.0,71.0,57.0,0.0,0.0,0.0,109.0,40.0,526559.0,3.0,1.0,0.0,0.0,2.0
c1d732f4,0.0,1.0,41.0,0.0,0.0,0.0,79372.0,5.0,15.0,3.0,41.0,0.0,33.0,0.0,5.0,0.0,0.0,19.0,37.0,0.0,0.0,46.0,85.0,0.0,39.0,258535.0,3.0,5.0,0.0,0.0,1.0
7257f1df,0.0,0.0,66.0,2.0,0.0,0.0,328324.0,3.0,30.0,114.0,0.0,4.0,285.0,0.0,0.0,66.0,91.0,80.0,248.0,94.0,58.0,266.0,128.0,169.0,83.0,1467516.0,3.0,3.0,70.0,47.0,0.0
a22c467f,0.0,2.0,47.0,1.0,47.0,0.0,94863.0,0.0,0.0,11.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,12.0,24.0,7.0,0.0,0.0,0.0,0.0,29.0,201451.0,2.0,0.0,0.0,0.0,3.0
14c0df75,6.0,4.0,311.0,27.0,35.0,16.0,468849.0,75.0,78.0,66.0,74.0,16.0,468.0,57.0,5.0,129.0,165.0,327.0,326.0,144.0,201.0,1292.0,45.0,937.0,292.0,3753375.0,61.0,75.0,177.0,5.0,3.0
7c1f436f,2.0,4.0,380.0,7.0,41.0,108.0,220444.0,26.0,33.0,21.0,107.0,6.0,370.0,79.0,6.0,45.0,77.0,116.0,167.0,75.0,0.0,434.0,106.0,380.0,174.0,1188760.0,21.0,26.0,0.0,174.0,3.0
dfc6d778,1.0,2.0,26.0,1.0,26.0,0.0,38820.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,6.0,12.0,50.0,0.0,6.0,0.0,0.0,26.0,71373.0,3.0,0.0,0.0,1.0,3.0
84c277b4,2.0,0.0,91.0,3.0,0.0,0.0,163471.0,1.0,17.0,0.0,0.0,2.0,20.0,0.0,0.0,91.0,0.0,20.0,11.0,0.0,0.0,0.0,0.0,0.0,28.0,250517.0,8.0,1.0,0.0,0.0,3.0
f22b3fc9,5.0,4.0,263.0,11.0,19.0,15.0,397423.0,88.0,44.0,57.0,108.0,0.0,252.0,39.0,4.0,82.0,580.0,208.0,246.0,0.0,56.0,1215.0,38.0,697.0,180.0,2256742.0,60.0,86.0,0.0,308.0,3.0
e116cf1d,1.0,0.0,62.0,3.0,0.0,0.0,221128.0,15.0,3.0,12.0,0.0,3.0,135.0,0.0,0.0,62.0,138.0,89.0,116.0,126.0,0.0,330.0,91.0,141.0,61.0,678210.0,21.0,15.0,0.0,192.0,1.0
ea7ce1f4,11.0,0.0,575.0,121.0,283.0,18.0,2483199.0,97.0,84.0,456.0,0.0,8.0,510.0,127.0,0.0,147.0,54.0,405.0,919.0,0.0,0.0,1387.0,189.0,1203.0,115.0,10230329.0,74.0,95.0,984.0,0.0,3.0
124beffd,8.0,4.0,392.0,19.0,61.0,35.0,461596.0,49.0,171.0,45.0,114.0,25.0,618.0,105.0,8.0,77.0,185.0,456.0,525.0,144.0,180.0,1756.0,258.0,989.0,297.0,4734475.0,97.0,49.0,27.0,86.0,3.0
e1f65473,4.0,4.0,159.0,4.0,32.0,29.0,1110928.0,23.0,22.0,8.0,0.0,4.0,202.0,54.0,0.0,44.0,46.0,136.0,133.0,253.0,0.0,533.0,0.0,201.0,170.0,2904964.0,34.0,23.0,0.0,0.0,3.0
ee393f35,2.0,2.0,730.0,26.0,453.0,80.0,364933.0,139.0,79.0,42.0,0.0,27.0,1509.0,60.0,0.0,137.0,0.0,542.0,291.0,586.0,0.0,3152.0,107.0,216.0,151.0,4824478.0,110.0,137.0,0.0,255.0,3.0
71c910b9,8.0,0.0,480.0,35.0,66.0,89.0,373608.0,66.0,236.0,165.0,184.0,30.0,638.0,40.0,11.0,101.0,162.0,711.0,989.0,282.0,188.0,2112.0,462.0,1023.0,309.0,7174591.0,119.0,66.0,166.0,268.0,3.0
bef913ca,0.0,2.0,41.0,3.0,41.0,0.0,490674.0,16.0,1.0,24.0,0.0,7.0,167.0,0.0,0.0,0.0,0.0,96.0,95.0,66.0,0.0,349.0,0.0,3.0,108.0,1138871.0,14.0,15.0,0.0,0.0,1.0
b69d5756,13.0,2.0,1455.0,101.0,230.0,226.0,19642310.0,228.0,404.0,165.0,617.0,130.0,1321.0,181.0,39.0,201.0,106.0,1283.0,1529.0,365.0,76.0,4367.0,471.0,2940.0,296.0,31875451.0,199.0,226.0,649.0,625.0,2.0
c19ef80e,1.0,3.0,130.0,2.0,0.0,0.0,213026.0,12.0,31.0,16.0,0.0,3.0,166.0,90.0,0.0,40.0,0.0,107.0,73.0,130.0,0.0,253.0,0.0,355.0,76.0,719363.0,13.0,12.0,0.0,87.0,2.0
3ac7783f,0.0,2.0,29.0,1.0,29.0,0.0,220556.0,6.0,10.0,4.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,53.0,44.0,59.0,0.0,162.0,0.0,0.0,58.0,525586.0,8.0,6.0,0.0,0.0,3.0
885dff64,10.0,4.0,932.0,38.0,132.0,167.0,184011.0,65.0,112.0,32.0,278.0,29.0,347.0,170.0,23.0,185.0,78.0,307.0,469.0,145.0,0.0,438.0,333.0,560.0,221.0,2605553.0,48.0,63.0,8.0,162.0,3.0
c00725b2,0.0,4.0,126.0,12.0,0.0,51.0,415567.0,29.0,51.0,77.0,0.0,9.0,423.0,75.0,0.0,0.0,52.0,405.0,484.0,293.0,177.0,657.0,334.0,415.0,191.0,3006527.0,25.0,28.0,1.0,121.0,2.0
8be2eac8,9.0,2.0,641.0,29.0,222.0,173.0,233177.0,37.0,70.0,97.0,106.0,15.0,384.0,83.0,3.0,57.0,90.0,181.0,339.0,47.0,0.0,499.0,67.0,518.0,132.0,1887898.0,38.0,35.0,160.0,0.0,1.0
fc0264ca,0.0,2.0,322.0,22.0,273.0,0.0,1518056.0,23.0,6.0,110.0,0.0,10.0,1090.0,49.0,0.0,0.0,0.0,173.0,311.0,165.0,0.0,604.0,653.0,54.0,100.0,4238776.0,11.0,23.0,0.0,229.0,1.0
28433ead,0.0,1.0,230.0,6.0,35.0,35.0,189188.0,30.0,43.0,33.0,83.0,9.0,232.0,24.0,10.0,53.0,90.0,133.0,214.0,204.0,87.0,498.0,0.0,227.0,187.0,1669433.0,32.0,30.0,0.0,133.0,0.0
dbc27a36,1.0,4.0,20.0,1.0,0.0,20.0,330248.0,14.0,0.0,19.0,0.0,12.0,159.0,0.0,0.0,0.0,0.0,100.0,69.0,0.0,0.0,347.0,0.0,507.0,55.0,678854.0,7.0,14.0,0.0,0.0,3.0
75eea838,1.0,0.0,62.0,1.0,0.0,0.0,158847.0,2.0,19.0,0.0,0.0,2.0,115.0,0.0,0.0,62.0,0.0,60.0,91.0,0.0,40.0,277.0,60.0,0.0,65.0,554775.0,17.0,2.0,0.0,63.0,3.0
ea4e6a5e,2.0,2.0,144.0,11.0,129.0,15.0,78106.0,8.0,1.0,13.0,0.0,4.0,130.0,0.0,0.0,0.0,0.0,19.0,36.0,93.0,0.0,114.0,0.0,18.0,53.0,254888.0,9.0,8.0,0.0,0.0,1.0
45feea5e,1.0,4.0,101.0,16.0,66.0,35.0,190713.0,16.0,12.0,46.0,0.0,6.0,114.0,0.0,0.0,0.0,0.0,96.0,159.0,0.0,0.0,267.0,80.0,353.0,80.0,645191.0,8.0,16.0,124.0,121.0,0.0
7c2166a6,1.0,0.0,40.0,1.0,0.0,0.0,207144.0,6.0,3.0,13.0,0.0,0.0,197.0,0.0,0.0,40.0,0.0,51.0,68.0,175.0,0.0,230.0,104.0,0.0,55.0,687069.0,14.0,6.0,0.0,0.0,3.0
8af67610,5.0,2.0,399.0,14.0,58.0,190.0,256953.0,26.0,24.0,15.0,58.0,23.0,122.0,54.0,2.0,39.0,38.0,148.0,140.0,0.0,0.0,287.0,0.0,617.0,133.0,1149628.0,24.0,22.0,0.0,0.0,3.0
c61171f5,1.0,4.0,63.0,4.0,0.0,13.0,41287.0,2.0,8.0,0.0,0.0,0.0,8.0,50.0,0.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,0.0,66.0,23.0,56107.0,1.0,2.0,0.0,0.0,3.0
15546c59,5.0,0.0,154.0,8.0,29.0,13.0,337158.0,21.0,30.0,16.0,42.0,25.0,80.0,0.0,1.0,70.0,100.0,145.0,124.0,46.0,59.0,761.0,24.0,388.0,237.0,1853700.0,66.0,21.0,0.0,22.0,3.0
8e635c60,2.0,1.0,64.0,5.0,0.0,0.0,165721.0,8.0,14.0,19.0,32.0,7.0,146.0,0.0,3.0,32.0,56.0,101.0,102.0,76.0,80.0,653.0,33.0,142.0,171.0,1209850.0,41.0,8.0,0.0,87.0,3.0
662e19b4,4.0,2.0,399.0,48.0,53.0,25.0,3341391.0,109.0,235.0,77.0,171.0,15.0,1253.0,42.0,14.0,108.0,196.0,668.0,598.0,241.0,326.0,3254.0,215.0,1241.0,309.0,9667873.0,143.0,107.0,295.0,327.0,3.0
ca02657f,7.0,2.0,320.0,36.0,147.0,125.0,266813.0,51.0,38.0,41.0,48.0,13.0,281.0,0.0,3.0,0.0,0.0,267.0,274.0,77.0,0.0,1026.0,271.0,577.0,144.0,2012895.0,55.0,51.0,266.0,85.0,1.0
03f89040,2.0,3.0,75.0,12.0,0.0,29.0,199083.0,32.0,26.0,20.0,0.0,24.0,59.0,46.0,0.0,0.0,158.0,136.0,159.0,0.0,0.0,526.0,0.0,688.0,147.0,1596082.0,32.0,32.0,120.0,0.0,2.0
0cb081d8,0.0,0.0,34.0,4.0,0.0,0.0,156904.0,12.0,11.0,7.0,0.0,0.0,87.0,0.0,2.0,34.0,77.0,78.0,96.0,0.0,87.0,239.0,149.0,79.0,72.0,549103.0,13.0,12.0,0.0,75.0,3.0
821a7afc,1.0,4.0,161.0,10.0,0.0,113.0,280566.0,8.0,43.0,65.0,0.0,20.0,93.0,48.0,0.0,0.0,0.0,113.0,171.0,0.0,0.0,88.0,0.0,766.0,71.0,848599.0,5.0,8.0,0.0,0.0,1.0
369a195a,3.0,1.0,192.0,8.0,0.0,0.0,145219.0,16.0,47.0,16.0,92.0,17.0,131.0,62.0,8.0,38.0,0.0,89.0,147.0,88.0,61.0,404.0,70.0,177.0,189.0,1101698.0,24.0,15.0,0.0,48.0,1.0
fb7322e3,4.0,2.0,280.0,21.0,27.0,26.0,622860.0,82.0,97.0,192.0,134.0,19.0,525.0,60.0,10.0,33.0,239.0,420.0,553.0,138.0,157.0,1704.0,247.0,919.0,306.0,5711854.0,91.0,80.0,117.0,161.0,3.0
bde316bf,3.0,4.0,209.0,29.0,0.0,82.0,2326475.0,150.0,89.0,97.0,0.0,13.0,605.0,90.0,0.0,37.0,717.0,372.0,413.0,187.0,131.0,1970.0,129.0,1669.0,258.0,6744386.0,87.0,149.0,223.0,83.0,3.0
0793409e,2.0,2.0,137.0,6.0,25.0,0.0,147623.0,1.0,30.0,3.0,71.0,4.0,87.0,0.0,4.0,41.0,0.0,59.0,84.0,45.0,72.0,287.0,91.0,0.0,146.0,893777.0,28.0,1.0,0.0,0.0,3.0
3dd5c65d,6.0,4.0,208.0,42.0,0.0,107.0,646327.0,38.0,75.0,23.0,39.0,48.0,226.0,62.0,1.0,0.0,204.0,275.0,324.0,43.0,0.0,1227.0,137.0,1557.0,155.0,2368524.0,72.0,38.0,508.0,0.0,3.0
f77917c4,0.0,2.0,25.0,1.0,25.0,0.0,140881.0,3.0,6.0,12.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,37.0,47.0,0.0,0.0,153.0,0.0,2.0,59.0,347114.0,9.0,3.0,0.0,0.0,3.0
6523b94b,4.0,4.0,154.0,5.0,101.0,53.0,268858.0,22.0,20.0,37.0,0.0,16.0,272.0,0.0,0.0,0.0,51.0,239.0,220.0,155.0,0.0,758.0,0.0,455.0,188.0,2295762.0,45.0,22.0,0.0,70.0,3.0
ffeb0b1b,2.0,2.0,247.0,7.0,150.0,0.0,800116.0,155.0,7.0,84.0,0.0,15.0,208.0,0.0,0.0,97.0,941.0,147.0,278.0,381.0,0.0,941.0,0.0,944.0,57.0,2407265.0,39.0,154.0,0.0,0.0,1.0
cb4d8688,0.0,1.0,40.0,2.0,0.0,0.0,197611.0,9.0,13.0,8.0,40.0,0.0,136.0,0.0,2.0,0.0,0.0,26.0,29.0,0.0,86.0,369.0,0.0,42.0,55.0,457228.0,11.0,9.0,38.0,0.0,0.0
9018e903,1.0,4.0,51.0,18.0,0.0,51.0,181063.0,48.0,22.0,16.0,0.0,7.0,192.0,0.0,0.0,0.0,177.0,122.0,114.0,0.0,126.0,821.0,0.0,530.0,157.0,1247779.0,33.0,47.0,139.0,0.0,0.0
c6f5e38c,1.0,4.0,15.0,1.0,0.0,15.0,963334.0,3.0,0.0,59.0,0.0,0.0,279.0,0.0,0.0,0.0,0.0,43.0,102.0,0.0,0.0,673.0,0.0,17.0,29.0,1393494.0,7.0,3.0,0.0,673.0,3.0
7585b0b6,1.0,4.0,46.0,2.0,0.0,46.0,469014.0,8.0,37.0,2.0,0.0,34.0,49.0,0.0,0.0,0.0,0.0,85.0,10.0,0.0,0.0,344.0,0.0,202.0,69.0,921021.0,16.0,8.0,0.0,0.0,2.0
dd51a82b,1.0,4.0,57.0,10.0,18.0,39.0,914893.0,123.0,33.0,129.0,0.0,8.0,485.0,0.0,0.0,0.0,779.0,417.0,498.0,16.0,0.0,1496.0,0.0,1153.0,137.0,4864138.0,54.0,123.0,62.0,0.0,1.0
44a7ca78,0.0,1.0,77.0,3.0,0.0,0.0,106734.0,4.0,28.0,4.0,35.0,1.0,175.0,0.0,2.0,42.0,0.0,93.0,134.0,21.0,43.0,159.0,303.0,3.0,96.0,579084.0,10.0,3.0,0.0,53.0,0.0
fb744280,0.0,4.0,37.0,10.0,0.0,37.0,869726.0,30.0,11.0,22.0,0.0,0.0,214.0,0.0,0.0,0.0,73.0,110.0,100.0,75.0,0.0,823.0,0.0,306.0,133.0,2650471.0,25.0,30.0,137.0,115.0,0.0
b48d99fb,3.0,4.0,79.0,7.0,0.0,45.0,152784.0,8.0,6.0,4.0,0.0,21.0,28.0,34.0,0.0,0.0,57.0,32.0,80.0,64.0,0.0,243.0,0.0,327.0,83.0,427138.0,17.0,8.0,47.0,0.0,3.0
199e6765,0.0,2.0,215.0,70.0,107.0,0.0,3980345.0,222.0,282.0,257.0,0.0,16.0,1817.0,108.0,0.0,0.0,730.0,527.0,825.0,184.0,0.0,3507.0,112.0,2647.0,217.0,14732913.0,63.0,222.0,1120.0,113.0,0.0
c8ec52c1,3.0,2.0,274.0,15.0,93.0,47.0,147148.0,16.0,14.0,5.0,63.0,3.0,74.0,27.0,6.0,44.0,0.0,181.0,213.0,94.0,0.0,0.0,590.0,95.0,100.0,665993.0,11.0,15.0,0.0,0.0,1.0
83f42535,5.0,4.0,173.0,18.0,27.0,41.0,159223.0,8.0,47.0,8.0,30.0,21.0,125.0,40.0,1.0,35.0,56.0,172.0,187.0,63.0,49.0,805.0,22.0,505.0,277.0,1687366.0,68.0,8.0,135.0,48.0,3.0
4228fe3b,5.0,1.0,547.0,40.0,145.0,198.0,775038.0,136.0,77.0,97.0,57.0,60.0,813.0,68.0,9.0,79.0,333.0,445.0,542.0,95.0,315.0,2353.0,122.0,1267.0,300.0,5469564.0,76.0,131.0,86.0,236.0,0.0
9591b4ea,0.0,2.0,29.0,1.0,29.0,0.0,531789.0,1.0,0.0,14.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,42.0,50.0,0.0,0.0,151.0,0.0,0.0,48.0,857549.0,10.0,1.0,0.0,84.0,3.0
f4b9e28c,6.0,4.0,263.0,40.0,65.0,44.0,255405.0,107.0,106.0,62.0,38.0,27.0,799.0,91.0,1.0,25.0,459.0,489.0,498.0,280.0,232.0,2502.0,211.0,1628.0,306.0,4758190.0,128.0,107.0,302.0,70.0,3.0
54cd915c,3.0,0.0,229.0,8.0,42.0,28.0,237374.0,23.0,23.0,125.0,0.0,5.0,273.0,89.0,0.0,70.0,144.0,201.0,371.0,145.0,0.0,271.0,243.0,472.0,130.0,1417230.0,19.0,23.0,0.0,59.0,3.0
0cf2a23c,13.0,2.0,567.0,72.0,98.0,59.0,1251627.0,150.0,154.0,113.0,136.0,51.0,874.0,180.0,7.0,94.0,387.0,653.0,717.0,272.0,65.0,3223.0,215.0,2143.0,317.0,7987474.0,171.0,150.0,528.0,180.0,2.0
1385c007,0.0,1.0,172.0,17.0,0.0,10.0,807761.0,21.0,48.0,37.0,79.0,23.0,240.0,30.0,6.0,53.0,65.0,191.0,337.0,183.0,0.0,485.0,66.0,626.0,129.0,2389185.0,23.0,21.0,232.0,0.0,0.0
cdb3eee6,0.0,1.0,302.0,68.0,0.0,30.0,732221.0,137.0,130.0,48.0,110.0,17.0,429.0,162.0,10.0,0.0,375.0,269.0,288.0,208.0,0.0,1220.0,0.0,1621.0,144.0,3171651.0,37.0,137.0,454.0,143.0,0.0
7dcc999f,1.0,4.0,44.0,6.0,0.0,44.0,441391.0,19.0,15.0,17.0,0.0,5.0,283.0,0.0,0.0,0.0,0.0,123.0,133.0,0.0,0.0,832.0,66.0,211.0,99.0,1376804.0,31.0,19.0,88.0,178.0,1.0
286965cf,1.0,4.0,212.0,22.0,96.0,89.0,192437.0,80.0,73.0,69.0,0.0,35.0,762.0,27.0,0.0,0.0,275.0,410.0,476.0,298.0,0.0,2042.0,206.0,1269.0,246.0,4376142.0,89.0,79.0,224.0,121.0,0.0
edaa20fc,1.0,2.0,79.0,2.0,79.0,0.0,425225.0,59.0,1.0,37.0,0.0,0.0,230.0,0.0,0.0,0.0,405.0,85.0,123.0,0.0,0.0,599.0,0.0,406.0,72.0,909819.0,24.0,59.0,0.0,0.0,2.0
eea13247,1.0,0.0,42.0,2.0,0.0,0.0,1386779.0,3.0,3.0,0.0,0.0,44.0,47.0,0.0,0.0,42.0,0.0,23.0,16.0,0.0,0.0,568.0,45.0,0.0,60.0,2106690.0,28.0,3.0,0.0,0.0,2.0
cc1b1d86,16.0,4.0,1783.0,102.0,207.0,306.0,1318074.0,324.0,366.0,252.0,688.0,245.0,3008.0,114.0,33.0,468.0,65.0,1529.0,1927.0,837.0,59.0,6810.0,274.0,1940.0,295.0,19889391.0,327.0,321.0,468.0,911.0,0.0
77caf0cb,1.0,2.0,91.0,4.0,91.0,0.0,482060.0,14.0,1.0,22.0,0.0,7.0,119.0,0.0,0.0,0.0,0.0,94.0,97.0,156.0,0.0,377.0,0.0,0.0,74.0,1243302.0,20.0,14.0,0.0,0.0,2.0
a9627f2a,0.0,1.0,159.0,9.0,41.0,37.0,593070.0,159.0,49.0,101.0,42.0,46.0,1161.0,39.0,2.0,0.0,342.0,426.0,417.0,421.0,35.0,2771.0,37.0,1100.0,251.0,5098601.0,72.0,154.0,59.0,82.0,0.0
88ece028,2.0,1.0,82.0,4.0,1.0,0.0,139124.0,1.0,23.0,2.0,42.0,1.0,81.0,0.0,2.0,39.0,0.0,49.0,66.0,0.0,73.0,73.0,102.0,0.0,62.0,374159.0,7.0,1.0,0.0,0.0,2.0
6cb73e9a,1.0,3.0,108.0,7.0,0.0,71.0,211317.0,10.0,17.0,7.0,0.0,8.0,47.0,37.0,0.0,0.0,38.0,86.0,77.0,0.0,0.0,176.0,40.0,209.0,77.0,699075.0,11.0,9.0,0.0,0.0,0.0
ebd4930c,5.0,4.0,426.0,67.0,34.0,72.0,9531231.0,117.0,125.0,97.0,88.0,103.0,1395.0,144.0,3.0,88.0,202.0,509.0,544.0,56.0,194.0,3305.0,119.0,2483.0,317.0,14921963.0,131.0,117.0,570.0,74.0,3.0
117a6053,1.0,1.0,76.0,48.0,0.0,0.0,740468.0,30.0,86.0,72.0,76.0,1.0,218.0,0.0,1.0,0.0,0.0,160.0,290.0,124.0,0.0,687.0,0.0,620.0,81.0,2218019.0,21.0,30.0,616.0,0.0,3.0
3a22e1df,0.0,1.0,181.0,24.0,0.0,62.0,295705.0,68.0,93.0,124.0,66.0,5.0,567.0,53.0,1.0,0.0,230.0,261.0,439.0,258.0,0.0,884.0,53.0,1077.0,167.0,2549159.0,27.0,65.0,239.0,57.0,3.0
c7ec85d2,1.0,0.0,37.0,4.0,0.0,0.0,147028.0,0.0,3.0,3.0,0.0,0.0,50.0,0.0,2.0,37.0,0.0,10.0,17.0,72.0,88.0,96.0,0.0,0.0,44.0,275799.0,6.0,0.0,0.0,8.0,3.0
b9c0d4e6,1.0,3.0,154.0,8.0,68.0,0.0,1057904.0,11.0,15.0,41.0,0.0,10.0,163.0,86.0,0.0,0.0,0.0,161.0,232.0,196.0,0.0,152.0,78.0,177.0,86.0,2662527.0,9.0,10.0,0.0,0.0,0.0
554e670c,0.0,2.0,170.0,49.0,170.0,0.0,188326.0,49.0,0.0,11.0,0.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,12.0,160.0,0.0,0.0,0.0,0.0,22.0,420522.0,0.0,49.0,0.0,0.0,0.0
96d959d5,6.0,2.0,326.0,48.0,103.0,34.0,788634.0,71.0,129.0,44.0,0.0,66.0,567.0,112.0,16.0,77.0,153.0,637.0,490.0,257.0,1138.0,2928.0,162.0,830.0,248.0,8714272.0,166.0,71.0,0.0,117.0,3.0
63f06c73,4.0,3.0,180.0,10.0,26.0,25.0,3410059.0,35.0,51.0,53.0,26.0,16.0,676.0,63.0,1.0,40.0,166.0,317.0,338.0,366.0,175.0,1180.0,250.0,725.0,255.0,6228450.0,45.0,35.0,17.0,35.0,3.0
ef8bdbc6,4.0,4.0,261.0,34.0,0.0,62.0,138184.0,41.0,67.0,9.0,110.0,1.0,267.0,0.0,13.0,89.0,0.0,98.0,163.0,0.0,0.0,345.0,159.0,300.0,113.0,922713.0,19.0,40.0,180.0,164.0,3.0
2d8d1d30,1.0,0.0,32.0,4.0,0.0,0.0,220481.0,2.0,17.0,14.0,0.0,0.0,102.0,0.0,2.0,32.0,0.0,130.0,146.0,53.0,75.0,476.0,82.0,135.0,121.0,1300179.0,33.0,1.0,0.0,99.0,3.0
